,response,score_spatiotemp,score_obj
8623, A man and a woman in a heated argument.,5.0,2.5
8631, It makes me feel also a bit anxious and concerned.,1.5,1.0
8636, Why did someone do this? Who did this? So maddening and sad.,1.0,1.5
8673, She sort of seems confused by the situation.,3.5,2.0
8678, That's a scary bloody body! Better move it away from my eyesight.,2.5,1.5
8680, The man slapped the woman.,6.5,4.0
8700," A woman is holding her husband's wife beater, while glaring at him and he is looking away.",4.0,3.5
8702, There was a group of four men.,4.5,2.5
8705, at that time there were large pouches under the eyes and they seemed infected.,3.5,2.5
8723, An individual in a blue shirt has his arms around a woman in a gray and white shirt.,5.5,2.5
8725, They are in their house.,6.5,3.0
8729, I feel sorry for him.,1.5,1.0
8732, It feels pretty normal looking at this picture.,1.5,3.5
8741, a man is holding a baby that is in bad condition.,4.5,2.5
8746, A man is being rushed to the hospital.,4.5,2.5
8760, Head looks misshapen possibly?.,3.0,2.5
8789, Three men are in the picture.,6.5,3.5
8800, blown in the face ouch violent bomb or something.,4.5,2.5
8801, A man is holding a woman hostage with a knife up to her neck.,5.0,2.5
8807, This situation occurred a while ago and occurred in an unknown place far from here.,3.5,7.0
8809," Not a depressing photo, nor is it necessarily happy.",2.0,2.0
8810, an old man has a white beard.,7.0,2.5
8816," They have really nice eyes, almost old-fashioned hair.",4.0,2.0
8820,An opportunity to be engaged in rather than distracted from life.,4.0,3.5
8822," The man with the gun looks very angry, and the driver looks very scared.",4.5,3.0
8823, People with clothes either burned or torn off are in pile.,6.5,3.0
8851,” moments.,3.0,2.5
8876," This is a picture of a man, who looks like he's talking.",4.5,2.0
8877, I don't like this photo - the man in it is wearing stockings over his face or something and has guns all over a bed that looks like its in a camp.,3.0,3.0
8878, A woman seems slightly upset as she is looking at another person.,5.5,3.0
8883," the baby is being held by a hand, so it is easy to tell how small the baby is.",4.5,2.5
8888, a long time ago a man was holding a child.,3.5,6.5
8890, Also seems to be kind of cold and calculated.,4.0,2.5
8893, A small black child is running with some food while a man with a gun is in the background.,4.5,3.0
8897,Man laying down seems tired.,3.0,3.0
8903," A century ago, the poor kid was buried to death.",5.0,5.5
8909,It arrived and soon the injured pickup driver was being flown to a nearby hospital.,6.0,2.5
8919, I'm looking from the outside of a store in maybe a European country.,5.0,2.5
8924,A small baby that does not look well.,3.5,2.5
8934, that woman seems happy and relaxed on her phone.,3.0,3.0
8951, This took place a long time ago in a location far away.,7.0,7.0
8978, His lips are pursed together and his eyes are looking ahead.,6.0,2.5
8987,A teenage boy is lying down on white sheets.,5.5,2.5
8994, It is also grasping it's caregiver's finger.,5.0,1.0
9000, It looks like a man's face has been shot or burned.,4.5,1.5
9012, tape? wrapping paper? These are the jobs I forget exist but I'm glad he's doing it .,2.0,2.0
9024, It's super adorable and makes me happy.,2.5,1.0
9039," I mean, that in itself is so traumatic and difficult to imagine.",1.0,1.0
9047, The man looks guilty and scared.,3.5,2.5
9052,"Authoritarian surveillance programs are always used to target the most vulnerable and marginalized, and facial recognition enables the automation of oppression.
",5.5,2.5
9060, The rug over a carpet seem like overkill.,3.5,3.5
9080, there is an angry man pointing a gun towards the direction of the camera his shirt looks weird .,5.0,2.0
9093, There was a laceration around the lower abdomen .,5.5,1.5
9114,"this guy looks like of tired and upset, but he also might just be taking a nap.",4.0,2.0
9117, This is a super disfigured photo of someone who has been very badly mutilated and hurt.,5.0,2.0
9126, It does not bother me at all.,5.5,2.0
9128, Man with a gun to his head.,5.0,3.5
9147, He is attempting to yell at a lawyer.,4.5,2.0
9152, Probably a businessman .,3.5,1.0
9156," the man being grabbed looks scared, but the man grabbing looks serious or aggressive.",3.5,2.0
9165, The person looks like he or she was in a fire and is covered with third degree burns.,5.0,2.0
9191, He seems to be standing in some place where people are waiting.,6.0,1.0
9194,Another happy photo.,3.0,1.0
9210," Many years ago in a faraway country, a man wearing a camo hat pointed a gun towards the taker of this picture.",3.0,1.0
9217,The “about” pages of these blogs almost always feature unretouched photos of women who look like anyone you might see at the grocery store.,5.0,1.0
9231, A black person with a sad expression staring at something it seems like he is contemplating.,1.0,1.0
9241, Three people are standing and looking at the camera.,4.0,1.0
9256, Don't like the feeling of judgement in this picture.,4.0,1.0
9257,"A billion miles across space, ocean worlds orbiting the ringed planet beckon us to come again — this time to find out whether they hide gardens of unearthly microbial delights.
",5.0,1.0
9274, I can't tell what his facial expression is.,4.0,1.0
9290, Man and woman sitting on the bad.,5.0,3.0
9292, There is a burnt body with slices alongside it.,6.5,2.5
9302,"Does it take sacrifice, yes, hard work, yes, but you CAN get there and I’m committed to showing you how!!!",1.0,1.5
9313," A man's face, I am jealous of his beard as I am unable to grow one so well.",1.5,2.0
9314,There is a police officer holding down a man as if has forcing him into the car.,3.5,3.0
9319, She is a calm black lady.,5.0,2.0
9326, three old men in suits are smiling to take a picture.,6.5,1.5
9334," A young man slouches in the same couch behind her, looking at something.",3.0,2.0
9338,"Cammie L: In order to actually maintain a practice, I’ve found that it’s very important to do it around the same time every day, otherwise it’s too easy to blow off.",1.0,2.0
9343, Her throat is ripped open and her head is thrown back and her chest seems to be injured.,3.5,2.0
9345, She looks angry at him.,2.5,2.0
9348, What happened? Huge gash through their body.,5.0,1.0
9355, He is smiling.,5.0,1.5
9383,"A new, for-credit freshman course called Thrive focuses on emotional intelligence, healthy relationships, self-care, resiliency and human flourishing.",5.5,3.5
9386,A guy is looking out his window to admire the view outside.,4.0,2.5
9392, A man burning another man while that man is helping another man .,5.0,3.5
9397," It's a couple, who look like they're upset with each other.",4.0,4.0
9407,And so Mark Sanchez becomes the latest in a long line of would be Jets saviors shuffles off his mortal career coil and ascends into the eternal afterlife that is a career in broadcasting. ,3.5,6.5
9411,"(September 4-October 20), a zany comedy.",2.5,4.5
9419,"I didn’t have the same cool childhood experiences my classmates did, but now I get invited to all of those things by brands — charity galas, backstage at Coachella, Art Basel — that, to me, is crazy and so unexpected.",1.5,3.5
9432, There was a woman who seemed like she was very upset about something and she screamed into the sky while a man did not pay attention.,4.0,2.0
9433,"(“And yes, we did use them for storing snacks, thank you for asking,” she wrote.)",4.5,3.5
9453, if not she is hurt badly.,2.5,2.5
9454, A baby is looking at the camera with an expression of happiness on its face.,2.0,2.5
9467, A person sits for the camera with their head resting on their hand.,6.0,2.0
9490, A baby crying on a chair he seems in the hospital he is wearing a onesie.,4.0,2.5
9491,"Okafor wears classic and often luxury menswear (think double-breasted or three-piece suits, tweed, and houndstooth), and his photos wouldn’t look out of place in GQ.",3.0,3.0
9514, I think the woman overdosed on drugs.,2.5,2.5
9541, this is a man standing in a doorway.,5.5,2.5
9544, This is a bad image of a very gory scene.,2.0,2.0
9548,this is an old picture from a medical textbook showing someone who had their face slashed with a knife.,5.5,5.5
9555, There is a gun in the frame of the shot closer to the camera.,6.5,2.5
9563, The pillow case is blue and has stripes.,5.5,3.0
9575, A man looks sadly at the camera.,1.0,2.5
9584,"Don't just report the news and then let people make up their own minds on who they want to believe, figure that out first.",3.0,4.5
9589," Also, the baby's expressions seem so curious and.",2.5,2.5
9590," This seems to be a high tense situation, and.",2.5,2.0
9615, He isn't smiling but he doesn't look angry either.,2.0,2.0
9620,This is the change I would like to see from journalists and media startups.,1.5,4.5
9623, There is a young girl with a very neutral face.,2.5,3.0
9640, a woman seems to throw rose petals or some sort of flower petal at what looks to be a child.,4.5,2.5
9647,open heart surgery? not sure if this is an intended procedure or some accident.,2.5,2.5
9657,The very idea of knowledge itself is in danger.,1.0,3.5
9661, They are crouching towards something.,4.0,2.5
9675, Gross image of a man getting tortured.,2.5,5.0
9685, There is a knife.,6.5,2.5
9686, a man is pointing a gun at the camera.,6.5,2.5
9700, This is an image of a man working at a butcher shop .,6.5,5.0
9715, There is a man who is looking very seriously at another man as he grabs him his jacket collar and the other man  .,2.5,3.5
9723," This is a picture of a white man with a green cap on, his arms crossed.",6.5,2.5
9727, Kids are having fun and just exploring.,3.0,3.0
9731," Decades ago, a person appeared to be stabbing something with a knife.",4.0,6.5
9733," This is a pleasing picture, to me.",1.0,2.0
9750, It is a dead body that is pale and out of life.,3.5,3.5
9772, This occurred a long time ago and happened in a place across the globe.,5.0,6.5
9774,Nice cigarette but prefer juuls.,1.0,1.0
9776,The man is smiling.,5.0,2.0
9822,"Assisted by emergency workers, occupants of the World Trade Center and people in the surrounding area helped one another to safety, even at great risk to themselves.",5.0,4.0
9834,there is a baby that is very skinny and is getting medical attention .,5.5,4.0
9841, The car also happens to be overturned as other firefighters stand around and watch.,6.0,3.0
9850, A teacher is looking at the camera with a bored expression.,4.0,3.0
9857, A woman in the future seems to be lecturing another younger woman about something.,6.0,3.5
9861, there is a little girl who's legs are crossed and she is reading a book her hair is in pig tails .,6.5,3.5
9865, an old man is in the dark with his arms crossed.,6.0,2.5
9870, It is very graphic and gory .,4.0,3.0
9891,He was following calls by conspiracy theorists for a “self-investigation” of the concocted sex ring.,4.5,3.5
9897," The baby is cute, looks happy and healthy, this is relaxing show more of this.",3.5,3.5
9909, Ugh I really have a hard time with this photo.,3.5,3.5
9916," there is a man being rushed to the hospital after he's been injured, probably on his legs.",6.5,4.5
9919, A slightly younger than middle-aged man in a suit looks into the distance.,6.5,4.0
9928, This is a sad picture it looks like she has been abused.,4.0,3.0
9931, A chef named Pauline is holding a baby.,7.0,3.5
9937, Lady is throwing rose petals at this guys face? It looks like it's an amorous relationship but she looks pretty old and he looks like a kid.,3.5,3.5
9938,But that's not the worst part.,2.5,3.0
9943,Gui worked a temp job from November 2017 to February 2018 to help bridge the gap.,6.5,3.0
9951," Some disgusting creature is examined a long time ago, unidentifiable.",5.0,3.5
9952, It looks like a human head but it is digital? It's eye like things are staring.,4.5,3.0
9965, A man looks like he has been burned very badly.,4.0,4.0
9968," There is a tuft of hair coming out of her head right in the center, and he/she has very glowy open eyes.",5.5,3.0
9979,Make it better for people to work towards that.,3.5,2.5
9989, Kids playing in a pool throwing the youngest kid up in the air .,7.0,4.5
10002, Very tubby looking and hair is starting to grow in.,5.5,3.0
10007, He is standing upright and walking.,6.0,4.0
10010, this photo is of a child sitting in what looks like a high chair or some form.,6.0,4.0
10019, The ribs have been broken and the heart is not well.,6.0,3.5
10022, A very mutilated body which is very terrifying to look at and disturbing.,4.5,4.0
10031, The man's face has a huge cut in it.,4.0,3.0
10044, There's a tree outside.,7.0,5.0
10048," Man is holding hand on woman's neck, choking her.",6.5,3.0
10059, two officers detain a man as what are possibly a wife and daughter look on.,5.5,3.5
10064," looks like a painful slice to the face, hope the kid is ok.",4.5,3.0
10085, Part of a heavily charred body is shown.,6.0,4.5
10093, the baby has double eyelids.,7.0,4.0
10105, There is a man holding a gun to his own head.,4.0,3.5
10108,"Not just because you’ll be done being bored (!!), but because scientific studies actually demonstrate that we need to disengage, be more idle, and be less productive to increase brain activity, creativity, and “aha",5.5,2.5
10116,Makes me relaxed and reminds me of how much I want to lay down and just have no worries.,5.0,3.0
10122,"Recently, TED posted Greta’s TEDxStockholm talk which she gave in November.",7.0,4.5
10130, I really like the white present in this picture.,4.5,3.0
10141, I really doubt this person is alive.,5.5,3.5
10159,A girl has her hand on her face.,6.5,4.0
10166, they had long fingernails.,6.5,3.5
10176, He is white with brown hair.,7.0,3.5
10184, There were people watching as this happened.,5.0,4.0
10192, The phone is an old landline with huge cord.,6.0,3.0
10199, There seems to be 3 people in the picture.,6.0,4.0
10209," This picture is pretty stressful, the man is getting arrested and will probably be separated from his family, the mom might be trying to run away.",4.0,3.0
10211," this happened far away, and the knife is not anywhere close to wish.",4.5,6.5
10256, This baby looks like they are getting professional pictures done and very happy to be doing so! They seem focused and are not crying .,5.0,3.0
10257, A man is holding a knife to a woman some time ago in the past.,6.0,5.0
10262, It breaks my heart to see him suffer and want to cry.,4.5,3.5
10272, The woman looks mad.,5.0,3.0
10277, She's wearing a lot of blue and yellow.,7.0,3.0
10283, One eye is unable to be seen as it is covered in an excess of white.,6.5,3.0
10288, this is a photo of a man with a gun holding the gun at a man in a car.,7.0,3.5
10296," very skinny white man in hospital bed with oxygen mask, can see his ribs very clearly, looks like he hasn't been eating, asleep but not dead.",5.0,2.0
10297, a woman with curly hair stares at the camera with one red and bruised eye .,6.0,1.0
10301, A woman is pointing a finger at a young boy who is sitting inside a closet.,7.0,1.0
10313, not talking is worse than arguing so its very sad.,2.0,1.0
10332, A small boy wearing a white sheet as clothing is running from a man holding a gun.,7.0,1.0
10348, This is a very bloody picture .,7.0,1.0
10357," A man is threatening his female victim with a knife to the threat, while she cannot say another.",4.0,1.0
10373, a man with a stocking covering his face has rifles laid out on a bed.,7.0,1.0
10378, The man is wearing something.,7.0,1.0
10399," Chunks missing, blood streaming.",5.0,1.0
10434, The rest of his face seems to also be burnt.,3.0,1.0
10437,His pants look bluer than they should be; maybe just because the photo is edited.,2.0,1.0
10438," In this picture, a woman is using her phone on a cord.",5.0,1.0
10443,Let It Snow!,1.0,1.0
10462, She is probably relieved.,2.0,1.0
10472, Emergency services are trying to rescue someone.,6.0,1.0
10492, Three people like gang members two of them have chains and one has a gun.,2.0,1.0
10508,"Perhaps we’re simply all on drama overload, and online profiles reflect what we’re experiencing in the world.",2.0,3.0
10509, The person in the photo appears to be taking a nice nap.,2.0,3.0
10511, No signs of injury.,6.0,1.0
10532," a man looks at a clipboard in some type of factory maybe, with a worker in the back.",5.0,4.0
10544, She has curly blonde hair and big eyes.,5.0,1.0
10548, Three fellows are standing together happy for a wedding.,5.0,1.0
10577,a little boy is crying.,6.0,1.0
10583, how did this happen and why? Very scary and sad.,1.0,1.0
10588, He sort of feels like he's messed up but doesn't know what to do.,3.0,1.0
10590, She is looking down at her feet and rubbing her temp.,4.0,1.0
10599, a woman lies with her arms extended and half of her face missing.,5.0,1.0
10605," There are two men, with one holding the other by the coat collar.",6.0,1.0
10620,"“If you extrapolate from either figure, tallying songs on album and singles masters, the number of destroyed recordings stretches into the hundreds of thousands,” Rosen wrote.",1.0,1.0
10630, A picture of a man - his face is tinted pretty red by the lighting.,3.0,1.0
10632, That man looks charming and relaxed.,3.0,1.0
10653, I feel a bit disturbed.,1.0,1.0
10679,I mean...,1.0,1.0
10714, I think the guy just slapped the girl but I'm not completely sure.,2.0,1.0
10716, The child has a message in his hand.,5.0,1.0
10727," Blood is seeping out , additionally it seems there is a big cut in the chest area.",4.0,1.0
10731,"Though it might be tempting to characterize this niche economy in dystopian terms, I think it’s better described as marginal.",2.0,3.0
10734, there is a man slapping a woman and it looks like a hard slap and her head got pushed back quite a lot from the force.,3.0,2.0
10735, A very badly decomposed and mutilated body of some woman.,6.0,1.0
10754," Seems pretty mild and I feel pretty neutral towards this, maybe a bit happy because of the pink .",2.0,3.0
10782," However, this picture gives me creepy vibes too seeing all of these sexual predators.",1.0,1.0
10787, He looks like he is trying to look more stoic  .,3.0,1.0
10806, He looks unamused.,2.0,5.0
10822, There was a group of fire fighters who were trying to assess the damage of a car crash where the car hit a tree.,7.0,4.0
10835," Nothing particularly interesting, though he does make me uneasy just because I feel like I wouldn't like him?.",1.0,2.0
10850,This is an image of a woman at a beach enjoying the sand and warm sun.,3.0,6.0
10851," He may be unconscious, and the rest of his face is also slightly bloodied.",5.0,4.0
10856, Robin Williams x Santa Claus.,7.0,6.0
10857, He looks young and like someone in a movie.,1.0,6.0
10862," This photo is of a man holding a gun, it looks like it's in an old movie and isn't immediately occurring.",3.0,5.0
10867," The day is very bright, and she seems very happy.",4.0,6.0
10875, this is a disturbing picture of a child grave in an African country.,3.0,3.0
10876,Every mistake that let them come back could have been avoided.,1.0,3.0
10886, Ooo this is really intense.,2.0,2.0
10901, the fridge looks very old and the guy looks like he made some kind of soup.,5.0,5.0
10923, Whenever there was something that I did wrong my mom always used to scold me .,4.0,3.0
10927, An old man is standing with a viola at an event.,6.0,4.0
10939," they look like they're acting, but the woman is very angry and he looks indifferent about it.",4.0,4.0
10951," This looks like the scene of a homicide, the environment is really dark and gross and there are blood stains on it.",3.0,4.0
10958, A child has serious wounds all over their body.,3.0,4.0
10991, There are two men on a subway.,6.0,4.0
10995,"In an email, Titus told me that she earned $2.8 million in revenue through her Shopify sales of printables last year.",6.0,3.0
10999, A girl is crossing her legs and she is sitting on a chair reading a book.,6.0,5.0
11006,"In a photo from a long time ago, there's a little boy crying while an older man (presumably his father) is hugging him.",3.0,6.0
11017," Cute little kids having fun, smiling into the distance.",4.0,4.0
11035," small white baby blonde hair large blue eyes, playing outside in fall, wearing white sweater and crawling around in leaves, sunny day, baby looking up presumably to an adult.",6.0,6.0
11044,"This the way the world ends, not with a bang, but a whimper.",4.0,7.0
11051, There is an Asian woman with bands that is holding her cheeks/face with her hands.,6.0,5.0
11053,God usually gets name-checked.,2.0,5.0
11056,It was the first running I’d done all of my own accord.,5.0,2.0
11078, there is a woman in the background out of focus who looks very angry.,4.0,5.0
11097,There is a severed hand The tissue seems necrotic and black.,3.0,5.0
11098, the girl's tears are running down her face.,6.0,5.0
11102," There is blood all over his body, but there are stitches in his stomach and a tube popping out of his chest.",6.0,3.0
11109, There is a man lying in a bad.,7.0,5.0
11126, Seems like an older picture because.,4.0,6.0
11142, It's probably a stock photo so I don't care.,2.0,3.0
11146, A dad caring for his sick child.,4.0,5.0
11148,"They carry more than twice as many titles as the 57,351 movies and television shows currently available on the 44 streaming and rental platforms that JustWatch tracks,” she wrote.",4.0,6.0
11149, A guy with a red shirt is standing against the face while his jeans are stained.,6.0,5.0
11162," 20 years ago, the boy's face got completely burnt.",7.0,6.0
11176, This woman looks really pissed off at her boyfriend and she looks like she might physically harm him and he looks really scared .,2.0,4.0
11181," A gun is in front, seems like these people are kept hostage.",4.0,5.0
11183, Lightly cold and potentially heartless.,2.0,2.0
11213, Two old men are hanging out in the backyard.,4.0,5.0
11216, this man is probably a technician conducting an inspection to make sure all of the parts are in order.,4.0,5.0
11241,"The first marathon came, on a scorching 90-degree day in Duluth.",5.0,4.0
11245, Her nose is squared at the end.,5.0,4.0
11247,"bloody, mutilated face.",4.0,3.0
11259, There is an argument between two people very far away from me.,2.0,5.0
11267, It looks as if he has been the victim of an acid spill or a fire.,4.0,3.0
11273, the man is missing half of his face.,3.0,5.0
11279,"We loathe boredom, silence, and in-between spaces.",1.0,4.0
11282, The black in her face makes the pic a little sadder.,2.0,3.0
11286, The baby is really cute and has a cute headband on.,2.0,3.0
11290,"Her feed is full of vivid pinks, blues, polka dots, floral prints, and delicate clothing details like bows and tassels; she describes herself as a “modern-day Carrie Bradshaw.",5.0,3.0
11304, sad burial of passed away child.,2.5,5.5
11306, she seemed upset and in pain in that other place.,3.0,5.0
11307, An old man in the snow he seems used to the cold and kind of happy because of his facial expressions .,3.5,4.0
11309, I cannot tell where she is.,3.5,2.0
11310, There is a man in the future.,6.0,7.0
11313, He's wearing comfortable clothing .,3.0,2.5
11321,"But in reality, we get news from everywhere, every day.",3.5,1.5
11332,"When I discussed the matter with a film-historian friend, he passed on this amazing story out of India.",5.0,4.5
11341, This man has been burned pretty badly.,4.0,1.0
11350, One has a flower and the other has a pocket square they are smiling for .,6.0,4.5
11357," A man with a ski mask is holding a dagger, which looks like it's moving very fast.",3.0,1.0
11363,"A Negro would not pass the Radley Place at night, he would cut across to the sidewalk opposite and whistle as he walked.",4.375,3.84375
11371,"A feel the boys uncomfort. I hope he gets out of there soon, the dentist sucks.",2.604651162790698,3.214285714285714
11384,"According to neighborhood legend, when the younger Radley boy was in his teens he became acquainted with some of the Cunninghams from Old Sarum, an enormous and confusing tribe domiciled in the northern part of the county, and they formed the nearest thing to a gang ever seen in Maycomb.",3.32258064516129,5.225806451612903
11390,Aint you ever seen one?,4.103448275862069,2.551724137931035
11397,Almost died first year I come to school and et them pecansfolks say he pizened em and put em over on the school side of the fence.,3.928571428571428,4.142857142857143
11404,Another smiling baby. Puts me in a good mood. It seems happy.,2.571428571428572,3.024390243902439
11419,"As the summer progressed, so did our game.",4.592592592592593,3.962962962962963
11426,Atticus greeted Walter and began a discussion about crops neither Jem nor I could follow.,4.655172413793103,2.793103448275862
11428,"Atticus kept us in fits that evening, gravely reading columns of print about a man who sat on a flagpole for no discernible reason, which was reason enough for Jem to spend the following Saturday aloft in the treehouse.",3.576923076923077,3.653846153846154
11434,Atticus said the Ewel s had been the disgrace of Maycomb for three generations.,3.392857142857143,5.142857142857143
11449,"Aww at least he's in bed at the hospital and the doctors are rushing to save him, I'm sure he's just covered in some red liquid he'll be fine.",3.279069767441861,3.857142857142857
11451,Baby is walking out and saw their ice cream held by someone else?,4.809523809523809,3.48780487804878
11452,"Baby seems concerned, not exactly happy or sad, and I feel pretty indifferent.",3.023809523809524,3.317073170731707
11465,"Besides, I dont think hes still there.",3.37037037037037,3.481481481481481
11506,"Can't see too much, other than the fact that this patient seems like he's on life support. It's really tragic, but at least he's receiving treatment, and he's in a clean medical environment.",3.297297297297297,3.162162162162162
11514,Chapter 4 The remainder of my schooldays were no more auspicious than the first.,3.37037037037037,4.074074074074074
11517,"Come on, Scout, dont just lie there!",4.185185185185185,1.962962962962963
11523,"Cunningham left he said, Mr.",4.96875,3.1875
11527,Cute baby again?? his mom is going to love these pictures. He is an easy baby.,2.432432432432432,2.783783783783784
11553,"Dill would walk by, cough at Jem, and Jem would fake a plunge into Dills thigh.",4.615384615384615,3.269230769230769
11578,Ever see anything good?,4.0,2.53125
11586,Finally she found her voice.,4.793103448275862,3.206896551724138
11587,"Finch, I dont know when Ill ever be able to pay you.",3.625,2.90625
11602,"Go on, it aint far inside the gate.",4.296296296296297,2.666666666666667
11608,"Had her conduct been more friendly toward me, I would have felt sorry for her.",2.90625,3.1875
11633,He is at the dentist or something. He will be able to miss school. It happens to everyone.,4.0,3.682926829268293
11635,He just goes to school the first day.,5.071428571428571,3.357142857142857
11638,"He looks fine to me, just some slight pain maybe while the doctors treat him, he's in good hands.",3.209302325581395,3.380952380952381
11647,"He remembered her clearly, and sometimes in the middle of a game he would sigh at length, then go off and play by himself behind the car-house.",4.03125,3.5625
11672,He's slathered paint on him to help emphasize a point he's making in his speech to hype up his crowd. What a smart man.,3.767441860465116,3.380952380952381
11696,Horrified. That's a gruesome image. I'm a bit saddened by this action.,2.534883720930233,3.309523809523809
11697,"Hours of wintertime had found me in the treehouse, looking over at the schoolyard, spying on multitudes of children through a two-power telescope Jem had given me, learning their games, following Jems red jacket through wriggling circles of blind mans buff, secretly sharing their misfortunes and minor victories.",4.032258064516129,4.032258064516129
11701,"Huh, sir?",4.222222222222222,2.407407407407407
11728,I dont think- Smatter?,3.851851851851852,2.37037037037037
11744,"I feel neutral. she looks like a normal girl, doesn’t seem like anything bad is happening.",3.279069767441861,3.071428571428572
11763,I just thought you’d like to know I can read.,4.0625,2.4375
11789,"I said if he wanted to take a broad view of the thing, it really began with Andrew Jackson.",3.875,4.15625
11797,I sniffed it and it smelled all right.,4.076923076923077,2.423076923076923
11825,I wonder how much of the day I spend just callin after you.,4.035714285714286,2.785714285714286
11874,"Indeed, they were an endless Project that slowly evolved into a Unit, in which miles of construction paper and wax crayon were expended by the State of Alabama in its well-meaning but fruitless efforts to teach me Group Dynamics.",4.222222222222222,4.444444444444445
11886,It is a magic show. All tomato sauces . I believe.,3.405405405405405,2.432432432432432
11899,It seems a hand from a body. It is my first time to see the bone from a human being. ,3.27027027027027,2.945945945945946
11903,"It was all right to shut him up, Mr. Radley conceded, but insisted that Boo not be charged with anything: he was not a criminal.",3.4375,3.03125
11925,"I’m going, said Jem, don’t hurry me.",4.25,2.5
11929,Je-m Shut up!,4.461538461538462,2.346153846153846
11943,Jem flicked open the tiny catch.,5.592592592592593,2.518518518518519
11952,"Jem ran to the kitchen and asked Calpurnia to set an extra plate, we had company.",5.535714285714286,2.714285714285714
11953,"Jem said Mr. Nathan Radley bought cotton, too.",4.53125,3.5
11956,"Jem said if Dill wanted to get himself killed, all he had to do was go up and knock on the front door.",4.15625,3.03125
11959,"Jem said, Scout, you can be Mrs.",5.0,2.884615384615385
11972,Jem was a born hero.,3.0,4.148148148148148
11977,"Jem would reappear as needed in the shapes of the sheriff, assorted townsfolk, and Miss Stephanie Crawford, who had more to say about the Radleys than anybody in Maycomb.",4.148148148148148,3.444444444444445
11978,Jem wouldnt go by her place without Atticus beside him.,4.538461538461538,3.615384615384615
11980,"Jem, educated on a half-Decimal half-Duncecap basis, seemed to function effectively alone or in a group, but Jem was a poor example: no tutorial system devised by man could have stopped him from getting at books.",3.407407407407407,3.518518518518519
12002,"Let him go, maam, he said.",5.222222222222222,2.777777777777778
12007,"Lets rol in the tire, I suggested.",5.037037037037037,2.592592592592593
12013,"Little Chucks face contracted and he said gently, You mean him, maam?",4.586206896551724,3.137931034482758
12024,"Lord, what a name.",2.90625,2.5625
12035,"Miss Blount, a native Maycombian as yet uninitiated in the mysteries of the Decimal System, appeared at the door hands on hips and announced: If I hear another sound from this room Il burn up everybody in it.",4.096774193548387,3.354838709677419
12053,Miss Caroline went to her desk and opened her purse.,5.84375,2.59375
12061,"Miss Stephanie said old Mr. Radley said no Radley was going to any asylum, when it was suggested that a season in Tuscaloosa might be helpful to Boo.",4.28125,3.84375
12073,Mrs. Dubose was plain hell.,2.4375,3.3125
12075,"Mrs. Radley seldom if ever crossed the street for a mid-morning coffee break with her neighbors, and certainly never joined a missionary circle.",4.75,3.875
12080,"My special knowledge of the Cunningham tribeone branch, that iswas gained from events of last winter.",3.84375,4.03125
12102,"Not in money, Atticus said, but before the years out Ill have been paid.",4.40625,4.21875
12113,"Now that I was compelled to think about it, reading was something that just came to me, as learning to fasten the seat of my union suit without looking around, or achieving two bows from a snarl of shoelaces.",3.32258064516129,2.838709677419355
12123,"On my part, I went to much trouble, sometimes, not to provoke her.",3.884615384615385,3.730769230769231
12124,"Once the town was terrorized by a series of morbid nocturnal events: people’s chickens and household pets were found mutilated; although the culprit was Crazy Addie, who eventually drowned himself in Barker’s Eddy, people still looked at the Radley Place, unwilling to discard their initial suspicions.",4.258064516129032,4.354838709677419
12127,One does not love breathing.,3.4375,2.5
12133,"Our activities halted when any of the neighbors appeared, and once I saw Miss Maudie Atkinson staring across the street at us, her hedge clippers poised in midair.",5.0,4.115384615384615
12165,"Rather than risk a tangle with Calpurnia, I did as Jem told me.",4.230769230769231,2.769230769230769
12167,"Reckon I have, said Walter.",5.178571428571429,3.142857142857143
12182,"Scout, hows he gonna know what were doin?",4.481481481481482,2.62962962962963
12183,See how theyve been slicked up?,4.5,2.423076923076923
12190,She also wore high-heeled pumps and a red-and- white-striped dress.,6.0,2.53125
12199,She is an evil killer that was just murdered and now.,3.581395348837209,3.595238095238095
12220,"Shoot no wonder, then, said Jem, jerking his thumb at me.",3.78125,2.53125
12237,"Something wrong, Scout?",4.518518518518518,2.259259259259259
12242,Stil scared?,3.62962962962963,2.222222222222222
12249,Sympathy. It looks painful. His expression.,2.738095238095238,3.317073170731707
12264,That was different!,3.269230769230769,2.846153846153846
12269,The Cunninghams never took anything they cant pay backno church baskets and no scrip stamps.,4.21875,3.09375
12281,"The baby is being loved and cared for, it will have a long prosperous life.",3.194444444444445,3.444444444444445
12285,The baby is hurt but being cared for. I still feel bad for it.,2.783783783783784,2.432432432432432
12298,"The baby was perhaps born prematurely, it seems like it will survive.",3.864864864864865,3.297297297297297
12301,The bodies are part of a movie set not real corpses.,5.702702702702703,3.162162162162162
12312,The boy stood up.,5.964285714285714,2.714285714285714
12314,"The cats had long conversations with one another, they wore cunning little clothes and lived in a warm house beneath a kitchen stove.",3.46875,3.25
12321,The first reason happened the day I rolled into the Radley front yard.,4.666666666666667,3.814814814814815
12345,"The neighborhood thought when Mr. Radley went under Boo would come out, but it had another think coming: Boo’s elder brother returned from Pensacola and took Mr. Radley’s place.",3.903225806451613,3.741935483870968
12353,"The person is being threatened or robbed, this is scary.",3.486486486486486,2.324324324324324
