,response,score_spatiotemp,score_obj
8138, what makes this pic make me feel bad is the crying expression on the kid's face.,2.0,2.0
8139, He's wearing a navy blue jacket over a white polo.,6.0,3.0
8159, he has blonde hair and is being held by a man but you can only see his arm.,4.0,2.0
8162,It is another troubling sign of a general trend around the world:,3.0,5.0
8165, His intestines are revealed.,4.0,1.0
8168,an old man looking out the window.,5.0,3.0
8180, A Man staring with a beard.,5.0,4.0
8224, There is blood splatter on the wall.,4.0,5.0
8245, A white man is holding a gun toward a black man who is driving a car.,4.0,3.0
8248," Woman on the phone, again working.",5.0,3.0
8253, She is dressed nicely and is busy talking .,6.0,5.0
8257, Three firemen help remove a naked and seemingly unconscious woman from a building.,7.0,4.0
8260,"So already here, we can see how differently we really need to approach this.",2.0,5.0
8261,The dominance of television was not contained to our living rooms.,4.0,6.0
8268, One of his eyes is gone and his nose is completely gone.,7.0,4.0
8286," It has its hands wrapped around a finger, probably his/her mother.",3.0,3.0
8293, I feel happy for them and jealous of the pool!!.,7.0,1.0
8299, A woman feels like she is going crazy being with this guy.,2.0,6.0
8302,Someone's face is extremely bloody and battered.,5.0,5.0
8306, It's wearing a warm knitted sweater and looking at someone above him.,5.0,2.0
8325, she's holding him.,4.0,4.0
8332, I feel awful for her and hope that she didn't die in pain.,3.0,2.0
8339,"Podesta and his brother, Tony, are Comet fans, and in these emails I was invited to cook for a Clinton fundraiser.",6.0,1.0
8342, Men are attacking a car.,5.0,5.0
8355, This is probably a far away city like New York as there are skyscrapers.,2.0,7.0
8360, She seems reluctant.,4.0,3.0
8370," Baby pics, crawling on the ground, happy/ curious, fun to play with.",3.0,5.0
8374," A little unsettling, nothing inherently wrong, but the tone of the photo is not a good one.",1.0,2.0
8378, There is someone grabbing a body from a fire.,2.0,2.0
8393,This precariousness seems like all the more reason to find a partner who can face the challenges and roll with them.,1.0,4.0
8398, The young child in the middle covers his ears.,6.0,3.0
8410, A man has his am around the woman.,5.0,5.0
8419, It appears that it may have been a bombing or an earthquake.,5.0,6.0
8420," He has a facemask and blue jacket, I am not really bothered because it is blurry and seems like a stock photo.",3.0,3.0
8426, Someone is holding their badly severed hand over a bucket.,3.0,1.0
8433,Capitalism does not reward nurturing; it is a job that is done for free.,3.0,6.0
8440, A while ago there was a baby who looked very sad and seemed to be looking for some kind of attention.,2.0,5.0
8450, A man in a red shirt has a soft smile as he chokes a girl.,3.0,6.0
8464," the man holding the gun is white, and the man in the car is black.",4.0,3.0
8466,Some couple are fighting in front of their kid.,6.0,7.0
8469, Wonder what he's thinking .,3.0,4.0
8479, a dead body in an old picture.,4.0,6.0
8497, But it looks like her eyes are swollen and they look pretty painful.,3.5,2.5
8505, his eyes seems to be a pale gray or light green.,6.0,2.0
8537,"”Wouldn’t it make more sense for men and women in the dating world to look inward and develop compassion for themselves, rather than try to control the drama outside them?",2.0,2.0
8538," this man looks like he's about to kill himself, the lighting in the picture is very gloomy.",2.5,2.5
8545, The way the neck is lurched backwards is u.,4.0,2.5
8586, African American woman's right breast is disformed and looking feels very un.,4.0,2.5
8605, He looks sad and there is a crowd being .,2.5,2.0
8606, This person's face has been melted off by fire or chemicals and is bleeding out on the medical gurney.,4.5,2.5
8617, A baby is looking at the camera and smiling.,3.5,2.0
8618," There is a man in a factory and it looks as if he's checking something, maybe the quality of the items produced or checking for maintenance.",4.5,3.0
8623, A man and a woman in a heated argument.,5.0,2.5
8640, oh my god there was a murder in the 70s and this is a picture from it and there was a case to catch the person and then the person is now in jail.,4.0,7.0
8650, A man is suffering from what looks like to be burns.,3.5,2.5
8705, at that time there were large pouches under the eyes and they seemed infected.,3.5,2.5
8716, This is an image of a man with a bloodied face and shirt some time ago in the past far away from me.,5.5,7.0
8724, Makes me want to go somewhere removed from all the pressures of normal life and enjoy myself.,1.5,1.0
8756,The triumph of being able to spend time with one’s kids while earning money from home forms the backbone of this blogging subculture’s raison d’être.,3.0,3.0
8775,It's a person with a gash down the right side of their face.,6.5,2.5
8809," Not a depressing photo, nor is it necessarily happy.",2.0,2.0
8818, He also looks really thin.,3.5,2.5
8861," a small person lies on a hospital bed with red skin and burn marks all over the head, chest, and torso.",6.5,2.5
8865, A young girl holding her teddy bear looks up at her parents in an argument.,6.5,2.5
8869,An old man is staring outside of his window.,6.0,2.5
8874, There is a skier who is going down a large hill and it is snowing and the skier is crouched down.,6.0,3.5
8880,"As journalists, we cannot change that by arguing that they are wrong.",2.5,1.5
8883," the baby is being held by a hand, so it is easy to tell how small the baby is.",4.5,2.5
8889, He is forcing himself towards her.,4.5,2.5
8902," A woman is pointing at a younger man, who is sitting at a table eating.",5.5,3.5
8905,"The only monkey in the wrench for them were a few words from Pete Carroll, saying he thought Sanchez wasn’t ready for the NFL.",4.0,2.5
8956, There seems to be one person comforting the person who has been shot.,3.5,3.0
8979, There was a very frightening mask being worn by someone that had slits cut for the eyes I think and you could visibly see.,4.5,2.5
8984," happening a long time ago, looks like a scene from a movie.",2.0,6.0
8988,The man is looking outside the window.,6.0,4.0
9006, the baby is very happy .,4.5,3.0
9012, tape? wrapping paper? These are the jobs I forget exist but I'm glad he's doing it .,2.0,2.0
9026," Decades in the past, a man lies with his throat slit.",4.5,3.5
9032," A kid is running away from a man holding a gun towards him, somewhere very far away from me.",7.0,4.0
9047, The man looks guilty and scared.,3.5,2.5
9055,There is a boy with part of his skin torn off his face.,5.0,2.5
9076, She is dressed in a suit.,5.0,2.0
9092, there is a baby with a bloody right eye and busted lip held.,5.0,2.0
9097, Car accident? I hope they are able to live but I am afraid for them.,3.5,2.5
9100," white couple smiling and waving at camera, old photo, look like tourists, ocean and boat behind them, man has camera around neck, woman holding basket of flowers, some clouds.",1.5,3.0
9106," It is extremely bloody but we can't see the face of the person, just the neck and it looks extremely .",6.0,1.0
9117, This is a super disfigured photo of someone who has been very badly mutilated and hurt.,5.0,2.0
9127, A man is peering over some wall with an eyebrow raised and a concerned look on his face.,5.5,2.5
9147, He is attempting to yell at a lawyer.,4.5,2.0
9172, there is a bearded man with a hat on looking in the camera .,4.0,2.0
9178, I don't like this at all.,3.5,1.5
9186, His left eye is bruised.,6.5,2.5
9191, He seems to be standing in some place where people are waiting.,6.0,1.0
9206, A group of people are laying dead on the ground.,4.0,4.0
9238, They're wearing a striped shirt and their mouth is open into a smile.,5.0,4.0
9255, Man and woman on bed sitting far apart with arm crossed.,6.0,1.0
9257,"A billion miles across space, ocean worlds orbiting the ringed planet beckon us to come again — this time to find out whether they hide gardens of unearthly microbial delights.
",5.0,1.0
9262, This honestly looks like a potentially abusive situation.,3.0,1.0
9268,"That is No. 3 on my list of the all time most groin-kicking losses in Patriots history, behind only the two Super Bowls That Shall Not Be Named.",1.0,5.0
9287, They seem to be brothers or friends.,2.0,1.0
9290, Man and woman sitting on the bad.,5.0,3.0
9304, There is a young boy running through a field while a soldier with a gun points at him.,6.0,4.0
9319, She is a calm black lady.,5.0,2.0
9320, I think she's being kidnapped.,1.5,1.0
9322,a man is smiling at the camera.,6.5,3.0
9338,"Cammie L: In order to actually maintain a practice, I’ve found that it’s very important to do it around the same time every day, otherwise it’s too easy to blow off.",1.0,2.0
9345, She looks angry at him.,2.5,2.0
9353," there are five men tied up , they look injured and there heads are all down.",6.0,2.0
9356, the baby has no hair and has a long square head.,5.0,2.0
9360, He is choking and hitting her in the parking lot.,6.0,3.0
9373, This picture feels like I'm being held at a gunpoint and is kind of uncomfortable to look at directly.,1.5,2.0
9382," In a photo from a different country, a bunch of soldiers hold back a man in a white shirt and khaki pants.",5.0,6.5
9386,A guy is looking out his window to admire the view outside.,4.0,2.5
9388, this pictures makes me feel really happy and calm seeing the baby smile at me.,3.0,1.5
9395, she looks like she's really enjoying the read.,3.0,2.0
9396," Eyes are gone, face is swollen.",6.0,1.5
9422, Kinda feels like a mock up of some sort.,1.0,2.5
9435,This is a photo of a man sleeping or relaxing by a window.,5.0,5.5
9453, if not she is hurt badly.,2.5,2.5
9462, His mouth is taped up so he is unable to speak.,5.5,2.5
9471, A young child is placed in a high chair and is clothed in a very large cloth.,4.0,2.0
9476, This picture is disturbing.,1.0,3.0
9493, the face is all charred and bubbling and there is a lot of blood everywhere.,4.0,2.5
9497, Looks clean cut and shaven.,5.5,2.5
9502, The rest of the background is blurry.,6.0,5.5
9503, I feel bad.,1.0,2.5
9519, This is a picture from the past.,6.5,5.5
9526, There was a woman who had a knife held at her neck by a man somewhere and the woman wore a dress and the man had a watch on his wrist.,5.5,3.0
9537, A man that just hit a girl probably punched or slapped her right on the face.,3.0,3.0
9541, this is a man standing in a doorway.,5.5,2.5
9550,"“We had a group of extras who were insanely loyal to the show and they were ready and they’d do bloody anything,” said Sapochnik.",3.5,2.5
9575, A man looks sadly at the camera.,1.0,2.5
9592, A woman is talking on the phone in an office setting.,5.0,3.0
9593," There is a blue color in the picture, as well.",5.0,3.0
9597, Half of her face seems to be missing.,5.0,3.0
9610, a man is holding another man by the lapels of his jacket.,6.0,2.5
9624, A woman is standing and talking on the phone.,5.5,3.0
9626, There was an elderly couple standing on a dock waving at someone.,5.5,4.5
9627," there is a couple and the woman looks very frustrated, and is screaming while the man looks annoyed at her.",2.5,3.5
9631, It is in a laboratory.,7.0,3.0
9632, Their eyes are completely brown and black with dirt.,5.0,2.0
9634, a man and a woman.,7.0,2.0
9639,"With such pressures all around, is it any wonder that the fate of our brick-and-mortar purveyors of art, music and literature triggers the pain from an old wound?
",2.0,2.0
9641, This was a situation of a struggle between a man and a woman.,4.5,2.5
9655, the old woman is eating the fruit she just picked up.,5.0,3.5
9693, The baby has no teeth yet and not much hair and is wearing a striped top.,4.5,3.0
9701, There is the barrel of a gun that is pointing at them.,5.0,3.5
9713,There is a man on a table? or a very uncomfortable bed.,3.0,2.0
9716, There is a child sitting in a closet while his mom seems to be scolding him.,3.5,2.5
9723," This is a picture of a white man with a green cap on, his arms crossed.",6.5,2.5
9725, He seems reliable.,1.5,4.0
9734, The woman is resisting.,3.5,3.0
9749," This is adorable, so cute and make me remember my childhood at the beach.",1.0,4.0
9758, She has her finger out and the boy doesn't look hurt though.,3.0,3.5
9763, Is he thinking or is he observing me.,1.0,2.0
9769,"Very little good could come from a pass at this point in the game—an incomplete pass is bad, a sack is bad, and a holding penalty is bad—especially when you're already averaging 5.8 yards per rush.",3.5,4.5
9810, A girl is standing in front and looks upset.,5.0,5.5
9814,"Printables and this ecosystem of blogging, not to mention all the momfluencers working hard on Instagram and elsewhere, are capitalizing on the tantalizing offer of this still very powerful cultural role, which is theoretically available to anyone, regardless of privilege.",4.0,4.0
9831," The man is speaking to the woman, and the woman has one of her hands on her temple in frustration.",5.5,4.0
9839, Police officers are taking out the body of a woman from a burning house.,6.5,5.0
9842,There is a tiny little baby who is holding the finger.,5.5,3.5
9857, A woman in the future seems to be lecturing another younger woman about something.,6.0,3.5
9880,It’s a big investment.,4.0,3.0
9903, This woman looks like she was beaten up and then murdered.,6.0,3.0
9921, And the mother is nagging the daughter about something.,5.5,3.0
9943,Gui worked a temp job from November 2017 to February 2018 to help bridge the gap.,6.5,3.0
9960, They are wearing yellow.,7.0,2.5
9979,Make it better for people to work towards that.,3.5,2.5
9996," woman police officer standing over dead body, torn down house, gun shot wound, she doesn't look concerned, older photo.",5.5,4.5
10005, His face has been blown open and there is blood and brain matter all around the bed.,6.0,4.0
10021, I cannot tell what he is standing on.,4.0,3.5
10025,This is the opposite of a filter bubble.,4.0,3.5
10054, He's probably dead.,5.5,3.0
10056, The man driving the car looks scared based on how much of the whites of his eye we can see.,5.0,3.5
10063, Two people seem bored or possibly annoyed.,3.5,3.5
10075, There is someone else behind that man.,5.0,5.5
10089, the baby is lying on blankets.,6.5,5.0
10090, It is a beautiful picture full of cool tones.,4.0,2.5
10097,A woman is lying in a window sill.,7.0,4.5
10098," at that time, the man had a gun, he was pointing it straight ahead and staring at the person.",6.0,3.5
10100, An older woman is standing in a field where something is being farmed.,6.0,4.5
10105, There is a man holding a gun to his own head.,4.0,3.5
10140,But the problem is that it's 'other people's money'.,5.0,3.5
10144, A woman is pointing at a man.,7.0,3.5
10148," He is posing for the camera in a happy manner, and is giggling.",4.5,3.0
10152, the picture also gives me hope (like a couple before it showing professional people working) I am not sure where this guy is working.,4.0,4.0
10164, They both have their arms crossed.,7.0,3.0
10173, A man has his arm out and it's blurry as if in motion.,6.0,4.5
10186, It's a great picture of a smiling baby on the floor laying on some pillows.,4.0,3.0
10189,"When I browse these blogs, I feel lulled into a state of comfortable voyeurism, which is not how I feel when consuming content written by the gleaming-haired momfluencers I follow on Instagram.",3.5,4.0
10193, It has injuries and scars .,7.0,4.0
10197, He seems intimidating.,4.5,3.5
10200, The fingers are all cut off and there is a bucket filled with blood underneath.,6.5,5.0
10216, There was something pointed at the men that looked like a weapon.,4.5,4.0
10220, This is sad wondering what happened.,3.5,3.0
10225, This man is saying something with blood on his shirt.,6.0,3.5
10231, The baby is wearing a white/red/blue striped shirt and she/he seems to be smiling.,6.5,3.0
10257, A man is holding a knife to a woman some time ago in the past.,6.0,5.0
10260, There is a baby in a yellow high chair wearing an animal patterned shirt that looks to be crying or about to cry.,5.0,4.0
10261, A young looking child has a tear running down their eye.,6.0,3.5
10264, I cannot tell if this person is living or not .,4.0,3.5
10266,A baby is present and present in a bad.,5.5,3.0
10275, There are men in a pit gathered around each other.,6.0,4.5
10288, this is a photo of a man with a gun holding the gun at a man in a car.,7.0,3.5
10290, His expression is a little sad.,5.5,4.0
10291, He seems to know a lot.,3.0,1.0
10292, Some parts are completely blacked and his hair is singed off.,7.0,1.0
10300, This is a photo of a woman point her finger accusatorily at a man sitting at a table.,3.0,1.0
10305, there are jars in the fridge.,7.0,1.0
10324," a middle aged man points a handgun at his own head, seriously considering to take his own life, finger on the trigger.",5.0,2.0
10342, This is a really scary image and I feel terrified from looking at it.,3.0,1.0
10345,We all crave to be loved on.,1.0,1.0
10347," There is a blue pillow, carpet.",7.0,1.0
10362, There is a man with a serious skin condition.,5.0,1.0
10363, This photo is very cute and makes me feel happy.,1.0,1.0
10378, The man is wearing something.,7.0,1.0
10382, He has an IV in and a gauze .,6.0,1.0
10397, a couple is sitting on a bed with crossed arms.,5.0,2.0
10400, the kid is cute and has curly blond hair and dark wide eyes.,3.0,1.0
10408, The image is very blurred.,7.0,1.0
10415,"It’s hardly scandalizing that capitalism has pivoted to moms, and that moms have engaged with its opportunities and costs to the extent that they’re blogging purely for profit (or in hope of it), rather than for catharsis or as a public service.",1.0,3.0
10423,"And it’s the structure of that marketing system, not the women who get caught up trying to game it, that deserves criticism.",3.0,1.0
10427, A baby is crawling on a carpet with a pillow underneath him.,6.0,1.0
10430,A boy had some of his skin taken off on his head.,6.0,1.0
10461, He has a gavel in his hand.,6.0,1.0
10491, The room is very dark and.,6.0,1.0
10495, Someone's face has been completely destroyed.,4.0,1.0
10538, White guy who is looking.,7.0,1.0
10539," The body has multiple bad injuries all along his chest, face and limbs.",6.0,1.0
10548, Three fellows are standing together happy for a wedding.,5.0,1.0
10583, how did this happen and why? Very scary and sad.,1.0,1.0
10592, a person stares at the camera with swelling and puss around their eyes.,5.0,1.0
10607," There is a woman holding the straps of a man's tank tops, staring at him with a deep frown.",6.0,2.0
10613, The man outside doesn't appear to be a police officer.,5.0,3.0
10616, The man is taking notes.,5.0,1.0
10625, yay an A on a paper or exam.,1.0,1.0
10631, A man and woman embracing one another after a tragic accident many years ago in a city far from here.,4.0,1.0
10639," This is a man holding a gun pointed directly at the camera, so it looks like he is about to shoot the viewer of the photo.",5.0,2.0
10646,"Until I decide the whys, wheres, and whens of that, I’m going to keep doing what I’ve been doing: listening to my body and mind for once in my life.",1.0,1.0
10649, Maybe because he is Latino.,1.0,1.0
10650,There is a child crying.,5.0,1.0
10652, They have their heads down indicating shame.,2.0,1.0
10663, A man and woman are upset after an argument that happened many years ago in a city far from here.,3.0,1.0
10691,"We fill up any moment alone, any downtime, with distractions and noise.",2.0,1.0
10695, The man looks like he doesn't want to make eye contact with the woman.,3.0,1.0
10698, It looks like a violin player.,4.0,1.0
10709," Long time ago, far away, the city flooded .",6.0,7.0
10711,Counting walks and swimming in lakes and bike rides to breweries as workouts in and of themselves.,4.0,4.0
10743,"At Stanford I was given, as a teenager, weapons both elegant and lethal—algorithms that could pick out the terrorists most worth targeting in a network, detect someone's dissatisfaction with the government from their online writing.",4.0,2.0
10744, She looks very engaged in what she's reading .,4.0,1.0
10762,The sounds resonated like echoes in a canyon and I was on a wonderful journey of rhythm and sound.,2.0,3.0
10778, there is a man forcing a woman into a van.,5.0,1.0
10781,This solves nothing.,3.0,1.0
10786, a baby smiles at something to the right of the camera.,4.0,2.0
10811," Two men, on the older side are sitting and talking to each other, one looks somber looking into the distance the other is facing the somber one/ They are in a nice green field by trees.",6.0,5.0
10826, He appears to be mid-speech.,6.0,5.0
10843,We don’t have enough pockets.,4.0,2.0
10871,"According to the Center for Collegiate Mental Health, the increase in utilization rates for counseling centers across the country over the last five years has greatly outpaced the increase in student enrollment, and as a result, schools have trouble hiring enough mental health counselors to keep up with growing demand.",4.0,7.0
10874," This is a soft, comfortable photo.",2.0,4.0
10950, He is wearing fancy clothes and looks mildly concerned? kinda neutral.,3.0,5.0
10956,"These blogs read like assemblages of information and content scavenged from other parts of the internet, like a content favela mushrooming up around the gleaming cities where the high-paid influencers live.",2.0,5.0
10958, A child has serious wounds all over their body.,3.0,4.0
10979, A serial killer or convicted suspect is at his hearing.,5.0,5.0
10981, Some kids having fun laughing at something.,3.0,4.0
11013, he appears lifeless .,2.0,5.0
11040, The baby looks upset.,3.0,3.0
11055, something that happened at a church a long time ago? looks like a slap in the face.,3.0,4.0
11060,"Hire non-computer-scientists, and bring them in for lunchtime talks; have them challenge the worldviews of the workforce.",3.0,6.0
11063, There appears to be a woman in the driver's seat.,6.0,5.0
11065,The idea behind Wikipedia—like all encyclopedias before it—has been to collect the entirety of human knowledge.,3.0,7.0
11079, A man is skiing at a skiing competition.,5.0,6.0
11083," A kid is getting thrown out of the pool by some older children, maybe siblings.",4.0,5.0
11087, This is a really gruesome photo of someone whose face is totally flattened and messed up and it looks like there's an eyeball not where it's supposed to be.,1.0,4.0
11118,This picture makes me feel sad because a baby is hooked up to a bunch of tubes.,4.0,2.0
11126, Seems like an older picture because.,4.0,6.0
11138, there is a baby girl in a chair at the hospital she is crying .,4.0,5.0
11153," the woman looks like she is enjoying herself, it looks like she might be cherry picking or something .",4.0,5.0
11159," homicide in action, probably willingly to die.",1.0,5.0
11166, Another baby this one isn't that cute and has a rather big forehead.,2.0,3.0
11170, A bloodied face that is super distorted.,3.0,4.0
11171, That looks like a lot of skin missing.,4.0,3.0
11176, This woman looks really pissed off at her boyfriend and she looks like she might physically harm him and he looks really scared .,2.0,4.0
11182,There is no such thing.,1.0,3.0
11188, I actually am very bored of seeing blood.,1.0,2.0
11190, Hand is clenched closed with veins and arteries poking out.,5.0,3.0
11193, He's obviously dead.,1.0,3.0
11195, There is a small child.,6.0,5.0
11197, her nails are painted.,7.0,5.0
11202, His ski mask only showed his eyes far away from here.,6.0,5.0
11206, A lady in red washes dishes in a pseudo-kitchen.,3.0,6.0
11233," One man is holding a bat, and another man is holding a gun.",7.0,6.0
11236, Several firemen stand around a car that is turned on it's side against a post.,6.0,6.0
11240, Perhaps they got into a gruesome fight and.,4.0,4.0
11251," I feel nauseous and just distressed looking at them and just feel really, really bad.",1.0,1.0
11280, Three old men in tuxedos are posing for a picture.,5.0,6.0
11288," So, while it is sad, he will get help soon.",1.0,3.0
11309, I cannot tell where she is.,3.5,2.0
11312," There are three men, two wearing all black and one shirtless with a gun and black bandana.",6.5,2.5
11321,"But in reality, we get news from everywhere, every day.",3.5,1.5
11329," Long time ago, far away, a human being lied on the ground, could see its inner organs .",4.5,4.0
11337, This probably happened in a different country.,2.0,7.0
11340, seeing an old man always makes me feel pity and gratitude for what good he had gone through in his life.,2.0,5.0
11374,A kind old man from Africa.,4.378378378378378,4.108108108108108
11377,A storm of laughter broke loose when it finally occurred to the class that Miss Caroline had whipped me.,4.6875,2.875
11390,Aint you ever seen one?,4.103448275862069,2.551724137931035
11403,"And whos runnin, Miss Priss?",4.785714285714286,2.035714285714286
11426,Atticus greeted Walter and began a discussion about crops neither Jem nor I could follow.,4.655172413793103,2.793103448275862
11432,"Atticus said no, it wasnt that sort of thing, that there were other ways of making people into ghosts.",4.25,3.3125
11447,Aww a baby is smiling and this picture makes me smile and feel happy. I love babies. So cute.,2.547619047619047,2.780487804878049
11454,Baby seems mystified by the finger and excited for what new experiences are to come.,3.209302325581395,3.357142857142857
11456,Because thats the only way he can pay me.,4.03125,2.53125
11469,Bet it’s a foot longer.,3.4375,2.75
11472,Bloody. ,5.216216216216216,3.0
11481,"Burris Ewell, remember?",4.777777777777778,2.777777777777778
11482,Burris Ewell.,5.214285714285714,2.535714285714286
11487,But every day Jem and I would see Mr. Radley walking to and from town.,5.0,3.125
11493,"But to climb the Radley front steps and call, He-y, of a Sunday afternoon was something their neighbors never did.",4.34375,3.25
11507,"Can't tell if he's just crying, or if there's an eye disease involved. Seems like an older man, which makes this image really sad. ",2.837837837837838,3.297297297297297
11514,Chapter 4 The remainder of my schooldays were no more auspicious than the first.,3.37037037037037,4.074074074074074
11529,Cute baby? He has little chubby rolls on his arm and loves holding on to fingers.,3.131578947368421,2.815789473684211
11543,Dill and I followed on his heels.,5.03125,2.25
11545,"Dill had seen Dracula, a revelation that moved Jem to eye him with the beginning of respect.",4.25,3.4375
11548,Dill said striking a match under a turtle was hateful.,3.96875,3.03125
11553,"Dill would walk by, cough at Jem, and Jem would fake a plunge into Dills thigh.",4.615384615384615,3.269230769230769
11564,"Dont matter who they are, anybody sets foot in this houses yo compny, and dont you let me catch you remarkin on their ways like you was so high and mighty!",3.464285714285714,2.535714285714286
11567,Don’t blame me when he gouges your eyes out.,3.75,2.6875
11604,"Good image, peaceful, child looks curious and pretty happy. I like the fall scenery.",2.25,2.833333333333333
11612,Havent you ever walked along a lonesome road at night and passed by a hot place?,4.111111111111111,3.037037037037037
11614,"He aint company, Cal, hes just a Cunningham- Hush your mouth!",3.285714285714286,2.428571428571428
11619,"He couldn’t have cared less, so long as he could pass and punt.",3.53125,3.375
11621,"He did, by pushing the tire down the sidewalk with all the force in his body.",4.62962962962963,3.185185185185185
11633,He is at the dentist or something. He will be able to miss school. It happens to everyone.,4.0,3.682926829268293
11673,"He's smiling, and that makes me smile?happy too since they seem to be having a good time doing whatever it is they are doing. ",2.674418604651163,3.285714285714286
11680,Hes poured it all over- It was then that Calpurnia requested my presence in the kitchen.,5.107142857142857,3.178571428571428
11682,"He’ll probably come out after you when he sees you in the yard, then Scout ‘n me’ll jump on him and hold him down till we can tell him we ain’t gonna hurt him.",3.193548387096774,2.935483870967742
11690,"His left arm was somewhat shorter than his right; when he stood or walked, the back of his hand was at right angles to his body, his thumb parallel to his thigh.",5.633333333333334,3.3
11701,"Huh, sir?",4.222222222222222,2.407407407407407
11704,"I am from North Alabama, from Winston County.",5.78125,3.5
11707,"I beg your pardon, Jean Louise?",4.3125,2.1875
11734,I feel disturbed and distressed that this happened.,2.604651162790698,3.095238095238095
11746,"I feel nice, baby is cute.",2.681818181818182,2.697674418604651
11755,"I have a Ewell here, but I dont have a first name would you spell your first name for me?",5.03448275862069,2.448275862068965
11763,I just thought you’d like to know I can read.,4.0625,2.4375
11785,I reluctantly played assorted ladies who entered the script.,4.148148148148148,2.962962962962963
11803,"I swear, Scout, sometimes you act so much like a girl its mortifyin.",3.0,3.148148148148148
11814,"I tried again: Walters one of the Cunninghams, Miss Caroline.",4.625,2.65625
11834,"IT seems like he has a disease that is at risk of spreading, so it must be covered.",4.0,3.0
11845,"If the judge released Arthur, Mr. Radley would see to it that Arthur gave no further trouble.",3.9375,3.375
11854,"Im feeling al right, real y.",3.321428571428572,2.214285714285714
11864,"In a pigs ear you did, Dill.",3.481481481481481,2.666666666666667
11867,"In rainy weather the streets turned to red slop; grass grew on the sidewalks, the courthouse sagged in the square.",4.1875,3.71875
11870,In the long hours of churchwas it then I learned?,3.84375,3.40625
11875,"Indian-heads, he said.",4.846153846153846,2.884615384615385
11883,It certainly was.,3.875,2.90625
11888,"It kept me from driving her crazy on rainy days, I guess.",3.15625,3.0
11903,"It was all right to shut him up, Mr. Radley conceded, but insisted that Boo not be charged with anything: he was not a criminal.",3.4375,3.03125
11905,"It was customary for the men in the family to remain on Simon’s homestead, Finch’s Landing, and make their living from cotton.",4.9375,4.125
11914,Its a cute baby enjoying his or hers time. THe smile is contagious.,3.279069767441861,3.142857142857143
11935,"Jem and I were accustomed to our fathers last-will-and-testament diction, and we were at all times free to interrupt Atticus for a translation when it was beyond our understanding.",4.153846153846154,3.884615384615385
11956,"Jem said if Dill wanted to get himself killed, all he had to do was go up and knock on the front door.",4.15625,3.03125
11958,"Jem said, Our daddys a friend of your daddys.",5.0,3.241379310344827
11973,Jem was scowling triumphantly.,3.777777777777778,2.666666666666667
11988,"Jems head at times was transparent: he had thought that up to make me understand he wasnt afraid of Radleys in any shape or form, to contrast his own fearless heroism with my cowardice.",3.074074074074074,3.37037037037037
11990,"John Hale Finch was ten years younger than my father, and chose to study medicine at a time when cotton was not worth growing; but after getting Uncle Jack started, Atticus derived a reasonable income from the law.",4.774193548387097,4.225806451612903
11999,Lemonade in the middle of the morning was a summertime ritual.,4.346153846153846,3.807692307692307
12003,"Let that be the least of your worries, Walter, Atticus said.",3.90625,2.8125
12056,"Miss Caroline, why dont you read us a story?",4.851851851851852,2.259259259259259
12069,"Mr. Radley walked to town at eleven-thirty every morning and came back promptly at twelve, sometimes carrying a brown paper bag that the neighborhood assumed contained the family groceries.",5.161290322580645,3.258064516129032
12077,"My memory came alive to see Mrs. Radley occasionally open the front door, walk to the edge of the porch, and pour water on her cannas.",4.25,3.8125
12101,Not exactly.,3.4375,3.21875
12118,"Of all days Sunday was the day for formal afternoon visiting: ladies wore corsets, men wore coats, children wore shoes.",4.8125,3.8125
12128,One morning Jem and I found a load of stovewood in the back yard.,5.15625,3.46875
12145,Perhaps Calpurnia sensed that my day had been a grim one: she let me watch her fix supper.,3.464285714285714,3.107142857142857
12147,"Person is under some red rope, maybe doing something they enjoy.",4.465116279069767,3.547619047619047
12153,Photo series done on eyes across cultures or ages. this is old.,5.189189189189189,4.54054054054054
12178,Scared for the man with the gun pointed at his head. Wanting to interrupt the scene and ensure no one gets hurt. ,2.813953488372093,3.095238095238095
12187,"Seems like this woman was abused, a black eye? Can't tell if she's escaped from her situation or not.",3.378378378378379,3.513513513513514
12188,Serious. Perplexed. Slightly confused.,3.093023255813954,3.166666666666667
12193,She gets to see a doctor or is crying because something good just happened to him.,3.409090909090909,3.023255813953488
12195,"She had been with us ever since Jem was born, and I had felt her tyrannical presence as long as I could remember.",3.3125,4.375
12214,She was all angles and bones; she was nearsighted; she squinted; her hand was wide as a bed slat and twice as hard.,4.0625,3.375
12237,"Something wrong, Scout?",4.518518518518518,2.259259259259259
12244,Summer was on the way; Jem and I awaited it with impatience.,3.777777777777778,3.851851851851852
12259,"That boys yo compny and if he wants to eat up the table cloth you let him, you hear?",4.0,2.571428571428572
12263,"That spring when we found a crokersack full of turnip greens, Atticus said Mr.",4.625,3.84375
12265,That was the summer Dill came to us.,5.4375,4.59375
12270,"The Dewey Decimal System consisted, in part, of Miss Caroline waving cards at us on which were printed the, cat, rat, man, and you.",4.34375,3.0
12276,The Radley Place was inhabited by an unknown entity the mere description of whom was enough to make us behave for days on end;,3.75,3.84375
12295,The baby randomly got hurt and her mother is bringing her to the doctor.,4.621621621621622,3.189189189189189
12298,"The baby was perhaps born prematurely, it seems like it will survive.",3.864864864864865,3.297297297297297
12315,The child is sick and his father bring him to see doctor.,5.055555555555555,2.944444444444445
