,response,score_spatiotemp,score_obj
8380,Woman with very distorted and injured face.,4.0,6.0
8387, A burned man with a lot of black parts in his face with no hair on his profile side .,6.0,3.0
8395, There is a guy just blankly staring at the camera and it sort of freaks me out.,2.0,4.0
8400,"Most of these blogs feature a post exactly like this one: a friendly, first-person invitation to try something new.",3.0,2.0
8404, There is a man strangling a woman and his other hand looks like its about to backhand slap her.,5.0,3.0
8407, He looks sternly at the camera.,1.0,2.0
8418, She looks very fierce and unpleasant.,4.0,7.0
8424, He pulls the curtain to the side.,3.0,4.0
8437," He doesn't look happy, but I don't know why.",3.0,3.0
8455, The walls are adorned with gold and red and green.,7.0,1.0
8461," an old judge in his robe sitting in a courtroom, holding a gavel as if about to start session.",7.0,2.0
8474, A man is choking a woman in a parking lot.,4.0,6.0
8487, An old lady and some kids are in a fruit patch.,3.0,1.0
8506," He seems old and weathered, and seeing as it 2019 and he's old I doubt he is alive.",1.5,1.5
8513," The woman's face rests in her hand, while the man is leaning all the way back into the couch.",6.5,2.5
8541, the criminal is about to shoot someone with his face covered.,4.0,2.5
8542, an old man in front of a fridge.,6.5,3.0
8564, The child looks scared while the mom is angry.,3.0,2.5
8575," A woman pushing a guy away, from an argument or physical attack.",4.5,2.5
8580, There was a woman with smudged mascara holding a cigarette.,4.5,2.5
8581," An old man is shown in winter, wearing a military uniform.",6.5,5.0
8589, A couple are in a fight.,7.0,2.5
8599, someone's hand is holding the baby's hand.,7.0,2.0
8608, We can only see his face.,6.5,3.5
8611,"In the fall, we will debut our new artificial intelligence well-being assistant, named Ari, which will guide students to appropriate support resources and communities on campus.",2.0,2.5
8623, A man and a woman in a heated argument.,5.0,2.5
8631, It makes me feel also a bit anxious and concerned.,1.5,1.0
8632," I'm terrified for this man, the woman is about to rip him to shreds. I do not ever want somebody grabbing me like that.",1.5,1.0
8633, A person had a gun in his hand a long time ago.,4.0,7.0
8635," A person's body very badly burned and damaged, possibly from an explosion.",4.5,2.5
8665,"The financial model in this case is inverted, in a sense; successful bloggers at the top of the figurative pyramid can earn income through newer bloggers sharing links to their products (printables or “blogging tools” and guides), while those less established bloggers earn a small affiliate commission.",6.5,2.5
8666,Okafor wants to build his own menswear and lifestyle brand “like Giorgio Armani” and eventually own his own store.,4.0,3.0
8667, This image makes me feel slightly uneasy.,1.5,2.0
8717, They are in a very unfortunate situation.,2.0,2.5
8718,I’d run along empty sidewalks and quiet streets of a usually bustling city.,1.5,1.5
8720," old white man holding food in front of open refrigerator, looks like he's talking to someone, old photo, stew? can see some other .",4.0,3.0
8726," A man is standing in a doorway, he has a bizarre neutral expression on his face.",3.0,2.5
8732, It feels pretty normal looking at this picture.,1.5,3.5
8735, she seems calm but looks somewhat concerned.,2.5,2.5
8743, the woman's head is turned to the side.,5.5,2.5
8744, Happy kids swimming! They look like they are having a good time.,3.0,2.0
8747, There is an old white man smiling slightly and he has a large white beard and a black hat on.,4.0,2.0
8753,Cassini's sampling of the robust plume shows that its source — the subsurface ocean — possesses the basic requirements for sustaining microbial life.,6.5,2.5
8755, seeing the woman balance like this is very graceful and gives hope for one to practice .,4.0,2.0
8761," a man after surgery it seems, He has stiches and several bloody stains on him.",4.0,3.0
8780, The background is blurry and white .,5.5,3.5
8801, A man is holding a woman hostage with a knife up to her neck.,5.0,2.5
8805, There is a lady on the phone in her office.,6.5,3.0
8812," She seems scared, and I feel bad that she has to go through this trauma.",2.0,1.0
8839, A really cute baby smiling.,4.5,2.5
8846, there is a very shocked man drenched in blood covering his white dress shirt yelling.,6.0,2.5
8847," in that other place there was a person with a completely disfigured face, there was blood everywhere at that time, there was an eye hanging.",5.5,2.5
8849, The picture doesn't make me feel bad.,2.0,2.5
8851,” moments.,3.0,2.5
8854, He has swag.,4.5,2.5
8862,"As a media analyst, I obviously said yes, and...",3.5,2.0
8867, They are hooked up to a machine and have tubes attached to their body.,6.0,2.5
8869,An old man is staring outside of his window.,6.0,2.5
8883," the baby is being held by a hand, so it is easy to tell how small the baby is.",4.5,2.5
8898, A teacher is impressed by the A on the exam.,3.0,2.5
8901, two people are sitting on the same bed as far apart as possible from each other.,4.5,3.0
8909,It arrived and soon the injured pickup driver was being flown to a nearby hospital.,6.0,2.5
8938, There is a window with bushes outside.,6.5,3.5
8950, A small child holding something.,6.0,2.5
8962, Men working at a factory.,6.0,2.5
8965, He seems to be pushing a man down on the ground.,3.5,2.5
8970, There is a body from the past.,4.0,5.0
8975, The man is looking at the camera.,6.0,2.5
8983, There is a man slapping a woman.,6.0,2.5
8985,"She notes that the theatre has a long history of attracting talented actors, directors, designers, and of course actors.",4.0,4.0
8987,A teenage boy is lying down on white sheets.,5.5,2.5
8992, A black female doctor is examining some type of device.,7.0,1.0
8998, A couple are happily vacationing near blue waters.,5.0,2.5
9000, It looks like a man's face has been shot or burned.,4.5,1.5
9021," This picture itself doesn't stir any strong emotions, but whenever the photos change.",3.5,1.5
9025," I love kids, so this photo makes me pretty happy.",2.0,2.0
9031, it looks like this couple is having a minor disagreement.,4.0,2.0
9038, these people were chained up a long time ago.,5.5,4.0
9087,An old / vintage image of a blonde woman at the beach.,5.0,2.5
9091, There is a woman who's lower half is bare.,6.0,2.0
9093, There was a laceration around the lower abdomen .,5.5,1.5
9108, a man is staring straight at the camera.,7.0,1.5
9123, Picture of a dead woman.,4.0,3.5
9177, A small child wearing nothing but a sheet draped over them is running while a man with a large military assault rifle is holding something.,3.5,2.5
9180,There are two parents fighting/arguing and their child in the middle.,4.0,2.5
9196, This is an old picture.,3.0,3.0
9215, I think I am looking at a charred body.,1.0,1.0
9216, he has smooth combed over hair and is standing in front of a red backdrop.,5.0,1.0
9243, There are three kids.,6.0,2.0
9250," I am viewing a disgusting and tragic act of someone maiming and slicing the throat of a wild animal, possibly a cheetah or tiger.",5.0,2.0
9255, Man and woman on bed sitting far apart with arm crossed.,6.0,1.0
9260, He/She looks very calm and happy.,6.0,1.0
9267, nice picture on the dock.,3.0,2.0
9270, they are smiling and laughing.,4.0,1.0
9277, There is a young adult male crouched on the ground.,6.0,4.0
9282, Honestly this makes me miss the time when I was a baby and could just crawl around in my diaper.,4.0,1.0
9305," harmless and painless kid with no scars or burns or mutilations, wow .",2.5,2.0
9312, They look very deeply invested in whatever they're seeing.,3.0,2.5
9313," A man's face, I am jealous of his beard as I am unable to grow one so well.",1.5,2.0
9315, a woman is glaring at a man while she grabs him by his shirt.,4.5,2.5
9316, I'm not sure how to feel looking at this photo.,3.0,1.5
9331, He has pretty eyes and nice facial hair.,1.5,4.0
9340, They're young.,4.5,2.0
9356, the baby has no hair and has a long square head.,5.0,2.0
9357,"Open since 1991, this summer’s lineup features  ",7.0,5.5
9365, A man is grabbing the neck of a younger woman who is twisting away.,5.0,3.5
9398, Woman's head is rearing back after being slapped by the man in the black shirt.,4.0,2.0
9465, An image of a man whose throat was cut in a vicious murder .,3.0,2.0
9466, he is wearing a black shirt and a watch.,6.0,2.0
9484, A guy looks tortured and he is covered in blood.,4.5,2.5
9494, they are standing alone.,3.5,2.5
9524,"This child is crying, but it looks like he is being hugged by a very supportive figure (probably his dad).",3.0,4.5
9526, There was a woman who had a knife held at her neck by a man somewhere and the woman wore a dress and the man had a watch on his wrist.,5.5,3.0
9548,this is an old picture from a medical textbook showing someone who had their face slashed with a knife.,5.5,5.5
9549, This unfortunate burning occurred a while ago and this happened in a place far away.,5.0,5.5
9559, This is a really grotesque image of bloodies all burned and bloody on the ground.,3.0,2.0
9565, a man is pointing a gun at me from a distance.,5.0,3.0
9587,"And so were blogs, which valued text, hypertext (links), knowledge, and literature.",5.0,4.0
9589," Also, the baby's expressions seem so curious and.",2.5,2.5
9607, He is not talking back at her.,5.0,2.0
9620,This is the change I would like to see from journalists and media startups.,1.5,4.5
9630," fun in the sun, pool party, kids playing games, summer.",4.5,5.0
9635, I feel very very disturbed.,1.0,2.0
9645, The woman in white clothing is very angry and the guy seems like he does not care about her anger.,2.5,2.5
9648,"Up 28-9 with two minutes left, the Falcons had a 99 percent chance to win the game.",4.0,4.0
9653, The body of a baby is uncovered from the rubble of something.,6.5,4.0
9661, They are crouching towards something.,4.0,2.5
9675, Gross image of a man getting tortured.,2.5,5.0
9678, A woman has some tumor on her breast that is coming outside.,4.5,2.0
9685, There is a knife.,6.5,2.5
9686, a man is pointing a gun at the camera.,6.5,2.5
9692, there is a little girl that is looking into the camera.,5.0,3.0
9702, looks like he works in an office.,2.0,3.5
9728, This photo makes me feel pretty neutral but also like I want to wipe away the hairs from the girl's face because they are getting in the way.,3.0,3.5
9739, It looks like he is playing guitar for some festival.,2.5,3.5
9744, Three men in black stand next to each other.,6.0,3.5
9750, It is a dead body that is pale and out of life.,3.5,3.5
9755, An individual holds a weapon to an exposed throat.,6.5,2.5
9784, There is a man with a knife in his hand wearing a ski mask.,6.0,2.0
9787,A woman in a button up denim shirt sits on a beach.,6.5,3.5
9795," She is staring blankly at the camera for some kind of indication, or maybe it is a school portrait photo.",4.5,4.0
9801, The man is wearing a yellow shirt and the woman has blonde hair and is wearing black.,6.5,3.0
9806, There is pink flesh and blood everywhere.,6.0,4.5
9814,"Printables and this ecosystem of blogging, not to mention all the momfluencers working hard on Instagram and elsewhere, are capitalizing on the tantalizing offer of this still very powerful cultural role, which is theoretically available to anyone, regardless of privilege.",4.0,4.0
9828, The guy has such a confused look on his face.,4.5,3.0
9831," The man is speaking to the woman, and the woman has one of her hands on her temple in frustration.",5.5,4.0
9834,there is a baby that is very skinny and is getting medical attention .,5.5,4.0
9841, The car also happens to be overturned as other firefighters stand around and watch.,6.0,3.0
9850, A teacher is looking at the camera with a bored expression.,4.0,3.0
9859, The baby is grasping onto an adult's finger and is staring upwards at something else.,5.5,3.5
9863, Makes me think of my grandma.,5.5,3.5
9877,"There's a healthy baby in this photo with grey eyes and blonde hair looking up at someone, presumably his mom.",5.5,2.5
9879, Children are laying in a pile.,5.5,4.0
9881, many dead people.,6.0,3.0
9882, She has a patterned toy or pillow with her and some baby.,6.5,4.0
9892, a small boy in a sheet is running away from a man with a gun.,6.0,4.0
9900,"“I remember standing there one day and I was like, ‘OK,'” said Sapochnik.",5.5,4.0
9908," They are enjoying a meal in some nice chairs right next to a kinda trashy part of nature, did nobody wanna clean it up for the restaurant.",4.5,4.0
9918, The child/human seems so hollow and dead.,5.0,4.0
9922, This blurry photo was taken years ago and in a city that's not near where I am.,6.0,6.0
9947, A man was gagged with duct tape in court probably for being loud and disruptive many decades ago in a faraway place.,4.0,3.5
9950,But I considered it.,6.0,3.5
9962, Maybe its for a tv show or commercial .,5.5,4.0
9981, Two kids are walking down a sandy path.,6.0,4.0
9983, The mother and her son look like they might be watching a plane in the sky and look very surprised.,3.0,3.5
10012, The man is riding down hill on the snow.,7.0,4.5
10014," Somewhere in the world, someplace in time, a man with his mouth fully duct taped it seen anger.",5.0,5.0
10028, There is wallpaper on the walls.,7.0,4.5
10036, The body looks burned or seriously injured in some other way.,5.5,3.5
10062,A baby is shown in an incubator with a device over its mouth.,6.5,4.0
10088, There is a blue background behind him.,6.0,5.0
10103, He is about to shoot himself in the head.,6.5,4.0
10114, Some blood spots are darker than others.,6.5,3.0
10118, There is a really small black boy running with a cracker or a paper in his hands.,5.5,4.0
10129, The man had a lit match stick a long time ago.,6.0,4.5
10133, There were three men with one pointing a gun towards the camera.,7.0,4.0
10188," I assume this is a fake picture so I don't feel terribly bad, .",3.5,2.5
10196,The shuttering of once-mighty video-rental chain,5.0,3.5
10205, She looks calm and composed standing on one foot.,5.5,3.5
10206, One is standing out front with a baseball bat.,7.0,4.5
10221,He is so annoying he keeps talking and repeating himself.,3.5,3.0
10233, his collar of his shirt is plaid.,7.0,3.0
10243, the room looks dark .,6.0,3.5
10257, A man is holding a knife to a woman some time ago in the past.,6.0,5.0
10258,It looks like this is a mouth with ulcers or developing teeth.,5.5,4.0
10263, A body with a lot of burns and open injuries .,5.5,3.0
10264, I cannot tell if this person is living or not .,4.0,3.5
10294," There is a man pictured in the photo that has a serious expression on his face, but it's not scary.",2.0,1.0
10295, There is blood all over his face and chest.,7.0,1.0
10296," very skinny white man in hospital bed with oxygen mask, can see his ribs very clearly, looks like he hasn't been eating, asleep but not dead.",5.0,2.0
10306, the eyes are wide open.,6.0,1.0
10313, not talking is worse than arguing so its very sad.,2.0,1.0
10320," The mom and daughter are fighting, but the daughter looks pretty bratty so I don't feel bad for her.",1.0,2.0
10325," at that time, he was held at gunpoint by a man in glasses.",6.0,1.0
10329," In another country, there's a woman whose body has been badly mutilated.",5.0,6.0
10332, A small boy wearing a white sheet as clothing is running from a man holding a gun.,7.0,1.0
10333, She has her fingers to her head.,7.0,1.0
10334, I'm not sure what to think as I can't tell if they are a criminal or not.,1.0,1.0
10340," His face is very red, wonder if it is the lighting.",4.0,1.0
10367, The dead body is covered with soot as if they were burned alive.,4.0,3.0
10372, A death tiger and a man cutting his throat and getting the blood  with a big knife.,5.0,1.0
10378, The man is wearing something.,7.0,1.0
10401, there is a black woman staring into the camera.,6.0,1.0
10420, A man is staring at the camera.,7.0,1.0
10436, Two kids lifting up another kid and throwing upwards I think for a cannon-ball back into the pool.,3.0,2.0
10449, His smile isn't has cute either or his eyes.,2.0,1.0
10454, She doesn't look happy or sad.,3.0,1.0
10471,a person lies down with their eyes close.,6.0,1.0
10479, At that time she had her head bashed.,4.0,1.0
10482, Woman seems fed up with this dude.,3.0,1.0
10483, A man who was once a psychopath has a disgusting body.,1.0,1.0
10500, a man is holding a knife.,7.0,1.0
10501, It seems that the woman is throwing something in this person's face.,4.0,1.0
10507, They appear very happy as they pose for a picture.,4.0,1.0
10526, I feel happy and excited every time I go.,3.0,3.0
10535, There is an old man with his hands crossed in front of his torso.,6.0,1.0
10543,And my life at the blackjack table can shed light on what the Atlanta Falcons did wrong.,3.0,1.0
10557,A little boy is crying while a man wearing a silver watch holds him.,3.0,3.0
10569, I can't tell what the ground is but there are beer cans.,3.0,6.0
10575, There is a judge looking at the camera.,5.0,1.0
10587, It has an A on it.,7.0,1.0
10607," There is a woman holding the straps of a man's tank tops, staring at him with a deep frown.",6.0,2.0
10625, yay an A on a paper or exam.,1.0,1.0
10636,People WANT to pay her even for her freebies.,1.0,1.0
10641, She wants his attention.,5.0,1.0
10647, They might be relatives or old friends and seem to be enjoying each other's company.,3.0,2.0
10658, There is a child who looks badly injured in the face area and has bandages wrapped around their head from some kind of injury.,5.0,2.0
10661,"That’s why my organization Fight for the Future is launching a nationwide campaign to shine a spotlight on where facial recognition surveillance is already happening, and how people can act at the local, state, and federal levels to stop it.",4.0,1.0
10664," He looks pretty dapper compared to his background, which is filled with lots of people.",4.0,2.0
10667, I feel bad for him.,1.0,1.0
10673,"A man's face, especially his nose, was completely covered in blood.",6.0,2.0
10684, Two people are running into a room with pointed guns.,4.0,1.0
10690, he is wearing a plaid shirt and plaid pants and is holding what looks like a pot of soup.,5.0,2.0
10693," at that time they had to bury a dead baby, the eyes were covered in dirt.",5.0,3.0
10714, I think the guy just slapped the girl but I'm not completely sure.,2.0,1.0
10722,  A man holds a sick/injured child who is attached to a machine presumably.,3.0,3.0
10728, he looks confused.,2.0,1.0
10730,"Since my dad signed me up for summer road races we’d run together as a family—me, him, and my brother, all plodding along on hot pavement in small Minnesota towns.",2.0,7.0
10736, It makes me feel a little bad.,1.0,1.0
10748, the policemen next to him are looking at him intently.,4.0,1.0
10755, It seems to be sunny and they all seem to be .,3.0,1.0
10767, a man is getting yelled at by a woman.,5.0,1.0
10791, the yellow in the photo and the orange makes .,6.0,6.0
10801, There's a woman lying down on a bed with her face heavily disfigured.,4.0,3.0
10821, there is a man with his face split in half laying down on a bed .,7.0,4.0
10826, He appears to be mid-speech.,6.0,5.0
10828, Honestly have no feelings I can barely see this girl but the cord she has is super duper fun to play with and super curly like the curliest curly fry you ever seen.,1.0,6.0
10837, Nice and kind looking.,1.0,7.0
10846, He might be cold.,5.0,4.0
10873, I'm a little bit more creeped by this picture because you can see the slit and the blood from the throat wound.,3.0,2.0
10879, Just a curious little dude.,2.0,4.0
10883, Their hair is tied up .,6.0,6.0
10897, A woman answering calls in an office and writing notes about the call.,6.0,5.0
10905, The driver's hands are on the wheel.,7.0,5.0
10910, there is the body of a woman that looks like she has been burnt by fire or some type of acid.,5.0,6.0
10938, Very upbeat and happy.,2.0,2.0
10940," There is a young woman, nonwhite, and I would assume non east Asian due to the lack of the monolid.",4.0,3.0
10946, A woman has her hand on her face.,7.0,5.0
10956,"These blogs read like assemblages of information and content scavenged from other parts of the internet, like a content favela mushrooming up around the gleaming cities where the high-paid influencers live.",2.0,5.0
10966, A bearded man in military dress is smiling.,6.0,5.0
10985, There are two little children wearing big white t-shirts and walking on a path towards the beach.,6.0,4.0
10986,Is this open heart surgery? OR are those teeth? I have idea.,5.0,3.0
10995,"In an email, Titus told me that she earned $2.8 million in revenue through her Shopify sales of printables last year.",6.0,3.0
11011, the old man is planning on eating his leftover food.,2.0,4.0
11015, It's just a picture of a girl but she looks distressed.,3.0,4.0
11016,A middle aged white man smiling.,5.0,5.0
11021, An image of a person with a horribly disfigured face from some major accident.,4.0,5.0
11027,"A sad young boy cried while a man holds him, maybe his dad - his watch looks like the one my dad wears.",2.0,3.0
11029,"We demand immediate feedback, immediate results.",2.0,2.0
11038, There is a person holding a pistol.,7.0,5.0
11043," Several years ago, the old man grew tumors around his eyes.",5.0,5.0
11061, A man is grabbing onto a bar of some sort.,4.0,5.0
11088," There is a couple fighting, and a little girl holding a teddy bear is watching them.",4.0,5.0
11092,You can have all the money in this world and still not have personal style.,1.0,3.0
11100, There was a woman who had a knife being pointed at her neck in a very menacing fashion and .,4.0,5.0
11107, They are all in a pool.,7.0,5.0
11114, His mom has a yellow hair bonnet.,6.0,4.0
11116, Seems to be looking curious.,4.0,4.0
11133," In a photo from a long time ago, there is an image of a badly disfigured hand with fingers pointing in all sorts of weird directions.",3.0,6.0
11138, there is a baby girl in a chair at the hospital she is crying .,4.0,5.0
11146, A dad caring for his sick child.,4.0,5.0
11165, Another woman behind her is sitting and looking at her.,5.0,5.0
11169,"What a terrible thing to say, huh?",1.0,2.0
11171, That looks like a lot of skin missing.,4.0,3.0
11189," It shows a child covered in blood, possibly dead.",3.0,3.0
11193, He's obviously dead.,1.0,3.0
11197, her nails are painted.,7.0,5.0
11205, Makes me feel uneasy.,2.0,2.0
11232, Hand touching head.,7.0,6.0
11237, There is a baby at a photo shoot that has a pink blanket draped over its head as it smiles upward.,3.0,5.0
11240, Perhaps they got into a gruesome fight and.,4.0,4.0
11251," I feel nauseous and just distressed looking at them and just feel really, really bad.",1.0,1.0
11261, this makes me very content that he is on a comfortable pillow.,1.0,2.0
11281, His other hand is covering her mouth.,6.0,4.0
11289, A middle-aged man looks puzzled or concerned.,4.0,5.0
11320," white man brown eyes looking forlornly at camera, black cap? can't see anything except his face, slight beard and mustache.",4.0,3.0
11323,"We also offer and host yoga classes, drum circles, friendship courses, community teas, coloring sessions, laughing groups, sleep classes, connection workshops, meditation retreats, campfire conversations and primal scream opportunities.",6.5,3.0
11329," Long time ago, far away, a human being lied on the ground, could see its inner organs .",4.5,4.0
11332,"When I discussed the matter with a film-historian friend, he passed on this amazing story out of India.",5.0,4.5
11346, Don't seem happy.,3.0,1.0
11350, One has a flower and the other has a pocket square they are smiling for .,6.0,4.5
11354,Don’t try to make something fit that doesn’t; you’ll know.,2.0,3.0
11394,"Ain’t you ever waked up at night and heard him, Dill?",4.0625,2.84375
11418,"As the Cunninghams had no money to pay a lawyer, they simply paid us with what they had.",5.1875,3.53125
11436,Atticus seemed to have forgotten my noontime fall from grace; he was full of questions about school.,3.592592592592593,3.259259259259259
11443,Atticuss arrival was the second reason I wanted to quit the game.,3.962962962962963,3.037037037037037
11449,"Aww at least he's in bed at the hospital and the doctors are rushing to save him, I'm sure he's just covered in some red liquid he'll be fine.",3.279069767441861,3.857142857142857
11456,Because thats the only way he can pay me.,4.03125,2.53125
11464,"Besides, I added, shed already gotten me in trouble once today: she had taught me to write and it was all her fault.",3.321428571428572,3.321428571428572
11465,"Besides, I dont think hes still there.",3.37037037037037,3.481481481481481
11467,"Besides, she said.",4.90625,3.03125
11471,Bloody picture. Man being tortured.,5.75,2.944444444444445
11485,But Miss Caroline seemed willing to listen.,3.428571428571428,3.0
11491,"But there came a day, barely within Jems memory, when Boo Radley was heard from and was seen by several people, but not by Jem.",4.3125,4.5625
11495,By the time Mrs.,4.125,3.03125
11498,"Calpurnia appeared in the front door and yelled, Lemonade time!",5.423076923076923,2.538461538461538
11514,Chapter 4 The remainder of my schooldays were no more auspicious than the first.,3.37037037037037,4.074074074074074
11525,"Cunningham, said Atticus, came from a set breed of men.",3.8125,3.46875
11537,Did you forget your lunch this morning?,4.75,2.40625
11551,"Dill was from Meridian, Mississippi, was spending the summer with his aunt, Miss Rachel, and would be spending every summer in Maycomb from now on.",5.387096774193548,3.75
11560,Doesn't seem like there's anything outwardly disturbing about this image. The wave of his hairline is interesting. ,2.837837837837838,3.054054054054054
11576,Entailment was only a part of Mr.,3.96875,3.1875
11585,Film about aliens. Cool effects? Makeup? Artistry. Not real.,4.13953488372093,3.904761904761905
11591,Flick.,5.0,2.4375
11623,"He didnt have any lunch, I said, and explained my involvement in Walters dietary affairs.",4.896551724137931,2.857142857142857
11625,He examined Walter with an air of speculation.,3.551724137931035,2.896551724137931
11634,He is just waking up after a surgery. He still may be under anesthesia.,5.225,3.307692307692307
11635,He just goes to school the first day.,5.071428571428571,3.357142857142857
11677,"Hes as old as you, nearly, I said.",4.75,2.964285714285714
11681,"Hey yourself, said Jem pleasantly.",3.5625,2.5625
11690,"His left arm was somewhat shorter than his right; when he stood or walked, the back of his hand was at right angles to his body, his thumb parallel to his thigh.",5.633333333333334,3.3
11693,Hopefully he will be fine and help will come and everything will be okay but I still feel bad and unsettled. ,2.162162162162162,3.189189189189189
11698,How do you know a match don’t hurt him?,3.90625,2.709677419354839
11736,I feel disturbed and upset that this happened to someone.,2.454545454545455,3.558139534883721
11749,I feel sympathy for her and I hope she gets better.,2.477272727272727,3.186046511627907
11752,I froze.,5.5,2.307692307692307
11755,"I have a Ewell here, but I dont have a first name would you spell your first name for me?",5.03448275862069,2.448275862068965
11762,"I hope you’ve got it through your head that he’ll kill us each and every one, Dill Harris, said Jem, when we joined him.",3.71875,3.21875
11780,"I once asked Atticus if it ever had any; Atticus said yes, but before I was born.",4.78125,4.65625
11784,I ran to the back yard and pulled an old car tire from under the house.,5.666666666666667,2.703703703703704
11790,I said in surprise.,3.625,2.46875
11793,I screamed.,5.62962962962963,2.481481481481481
11815,I turned around and saw most of the town people and the entire bus delegation looking at me.,4.75,2.15625
11827,"I wouldnt be too certain of that, I said.",4.310344827586207,2.758620689655173
11833,IT looks like he is relaxing or something.,3.340909090909091,3.186046511627907
11846,"If the remainder of the school year were as fraught with drama as the first day, perhaps it would be mildly entertaining, but the prospect of spending nine months refraining from reading and writing made me think of running away.",3.074074074074074,4.296296296296297
11856,Im gonna put em in my trunk.,5.592592592592593,2.185185185185185
11861,"In Calpurnias teaching, there was no sentimentality: I seldom pleased her and she seldom rewarded me.",3.75,3.21875
11872,"In your case, the law remains rigid.",4.222222222222222,2.703703703703704
11889,It look like she was murdered or someone tried to take their face off. Very bloody and sad.,3.342105263157895,3.394736842105263
11894,It looks like he is in the ER and his life is being saved. I feel bad for him.,3.027027027027027,2.891891891891892
11923,"I’m Charles Baker Harris, he said.",5.46875,2.46875
11932,Jem and I crept around the yard for days.,4.6875,3.03125
11944,"Jem gave a reasonable description of Boo: Boo was about six-and-a-half feet tall, judging from his tracks; he dined on raw squirrels and any cats he could catch, that’s why his hands were bloodstained—if you ate an animal raw, you could never wash the blood off.",3.258064516129032,2.967741935483871
11953,"Jem said Mr. Nathan Radley bought cotton, too.",4.53125,3.5
11966,Jem sighed.,5.576923076923077,3.038461538461538
12007,"Lets rol in the tire, I suggested.",5.037037037037037,2.592592592592593
12011,"Little Chuck Little, whose patience with al living things was phenomenal, said, Which way did he go, Miss Caroline?",3.689655172413793,2.931034482758621
12014,"Looks like a C-section? If that's the case, then this was painful, but at least it's over now. Seems like the person was treated professionally in a hospital",3.555555555555555,3.416666666666667
12020,"Looks like person was shot in the head, possibly suicide? This is really upsetting? Could be possible that again, it was in a movie. Also might've been a quick death, maybe painless.",2.783783783783784,3.594594594594595
12027,Man has burn scars. Sympathetic. Hoping that he will recover. ,3.795454545454545,3.86046511627907
12043,Miss Caroline nodded.,6.068965517241379,2.206896551724138
12059,Miss Stephanie Crawford said she woke up in the middle of the night one time and saw him looking straight through the window at her said his head was like a skull lookin' at her.,3.774193548387097,3.741935483870968
12093,"No sir, said Jem, reddening.",4.74074074074074,2.62962962962963
12099,None of them had done an honest days work in his recollection.,3.285714285714286,4.0
12126,"One day we were so busily playing Chapter XXV, Book II of One Mans Family, we did not see Atticus standing on the sidewalk looking at us, slapping a rolled magazine against his knee.",4.769230769230769,3.461538461538462
12130,"One of the elderly members of the class answered her: Hes one of the Ewells, maam, and I wondered if this explanation would be as unsuccessful as my attempt.",4.178571428571429,3.214285714285714
12148,"Person is undergoing some lifesaving surgery, and they'll be fine right after. ",4.302325581395348,3.928571428571428
12149,Person just came out of some surgery? Is in the hospital to be treated for some disease.,4.558139534883721,3.357142857142857
12165,"Rather than risk a tangle with Calpurnia, I did as Jem told me.",4.230769230769231,2.769230769230769
12200,She is talking to friend about news in her life.,5.54054054054054,2.702702702702703
12201,She is very pretty? She is probably on SUmmer vacation at the beach and having the time of her life.,2.864864864864865,3.243243243243243
12204,"She likes Jem bettern she likes me, anyway, I concluded, and suggested that Atticus lose no time in packing her off.",2.821428571428572,3.357142857142857
12207,She reckons shes carried out the law just gettin their names on the roll and runnin em here the first day.,3.962962962962963,3.62962962962963
12235,Something about one of the trees attracted my attention.,4.333333333333333,2.703703703703704
12243,Strike a match under him.,4.46875,2.46875
12246,"Sure that’s all, now?",4.28125,2.46875
12277,The Radley house had no screen doors.,5.75,3.25
12278,"The Radleys, welcome anywhere in town, kept to themselves, a predilection unforgivable in Maycomb.",3.875,3.84375
12298,"The baby was perhaps born prematurely, it seems like it will survive.",3.864864864864865,3.297297297297297
12304,The body was just discovered and the officers will do a good job in bringing her killer justice.,4.142857142857143,3.536585365853659
12319,The doctors are saving the persons life and they will be fine.,4.026315789473684,3.078947368421053
12324,The girl was in home violence and is now being helped by police and doctors.,4.783783783783784,3.351351351351351
12329,"The judge decided to send the boys to the state industrial school, where boys were sometimes sent for no other reason than to provide them with food and decent shelter: it was no prison and it was no disgrace.",3.870967741935484,3.903225806451613
12334,The man is laughing and seems a kind man.,3.135135135135135,2.405405405405405
12340,The man was in a war and now being helped in a hospital. ,5.864864864864865,3.891891891891892
12353,"The person is being threatened or robbed, this is scary.",3.486486486486486,2.324324324324324
12358,"The person is mutilated and appears to be dead, i feel sad and scared.",2.605263157894737,2.763157894736842
12368,"The shutters and doors of the Radley house were closed on Sundays, another thing alien to Maycomb’s ways: closed doors meant illness and cold weather only.",4.451612903225806,3.71875
12371,"The tang was fading, anyway.",4.038461538461538,3.461538461538462
12380,Their sister Alexandra was the Finch who remained at the Landing: she married a taciturn man who spent most of his time lying in a hammock by the river wondering if his trot-lines were full.,4.741935483870968,4.032258064516129
12382,Then he ducked his head.,5.793103448275862,2.517241379310345
12384,Then listen.,4.964285714285714,2.0
12387,There aint no need to fear a cootie.,2.827586206896552,2.482758620689655
12400,"These are somebodys, I know that.",3.814814814814815,2.518518518518519
12415,"They persisted in pleading Not Guilty to first-degree murder, so there was nothing much Atticus could do for his clients except be present at their departure, an occasion that was probably the beginning of my father’s profound distaste for the practice of criminal law.",4.032258064516129,3.774193548387097
