,response,score_spatiotemp,score_obj
5286," It's a person's body, covered in something black.",3.0,2.0
8227, There is a woman breast that is very deformed there is no skin just enlarged glands and muscle .,5.0,4.0
3104, there's no one else on the beach.,6.5,1.0
13031,this is a halloween costume. the makeup artist did a great job. is he married. ring on finger. probably halloween costume with wife.,3.813953488372093,3.214285714285714
9521,Very disturbing.,1.0,2.0
12998,there is someone who looks extremely deformed; it feels really hard to look at and really painful to see. ,2.837837837837838,2.756756756756757
7217,Sad little kid probably at a funeral .,2.0,4.0
6248, A man's hand is completely destroyed.,7.0,3.0
2674, A man is holding a gun to a woman's head some time ago in the past.,7.0,5.5
797, A close up of a woman.,6.5,1.0
2782," Clearly the couple is not getting along, and their relationship is very fragmented.",2.5,3.0
2569, Looks like a doll buried under rubble but I'm starting to think it's not a doll and it's actually a baby.,3.5,2.5
2741," this man is about to get arrested and separated from his family, the mother and her child look very worried and are probably going to be in danger.",1.5,2.5
246, there is a woman that seems to be sad and another woman is comforting her .,4.0,3.0
4559, He is wearing a plaid shirt and plaid pants.,7.0,1.0
6967," 10 years ago, the man was killed through his neck.",7.0,4.0
4477,"Six years ago,” she writes in the “",7.0,6.0
11545,"Dill had seen Dracula, a revelation that moved Jem to eye him with the beginning of respect.",4.25,3.4375
2217, There is a person who is set on fire.,4.0,3.0
1201, This is a really brutal photo of someone who's been seriously injured and probably dead but also their face looks scary and messed up because they look like they are screaming and their mouth and eyes are black.,3.0,4.5
8417," There is someone who has her hand on her head and is bent over crying, and very stressed, while another individual is trying to comfort her.",4.0,2.0
10715, Two men are entering a building with machine guns.,6.0,1.0
1490, There is a man who is very red faced and he has a suit on and is looking at the camera he looks to be very in good mood.,4.5,3.5
5421, Military personnel appear to be holding onto a very injured man as he tries to get away.,4.0,3.0
10029," taking a phone call at work, looks like a really outdated phone though.",5.0,3.5
2297, A man is holding another man by the collar in a threatening way.,5.0,1.0
10624, This guy looks like his skin has been boiled and there is blood everywhere I'm saddened because somebody had to go through this.,2.0,1.0
2814, A woman's genital areas showing what I'm assuming are C-section scars.,5.0,2.5
8625, This is from the past.,4.5,7.0
3540, A woman is yelling at a man who looks bored while a young girl holding a teddy bear watches.,6.0,2.0
10330, A woman screams while facing upward and gesturing with her hands in exasperation.,3.0,1.0
9662, I see a bruise on her face.,6.0,2.0
3095, The boy is wearing a blue onesie and has a splint on his right arm.,7.0,2.0
48, A stern faced man wearing a hat is crossing his arms and looking at the camera.,4.0,2.0
7978, This is a naked body covered in blood.,6.666666666666667,1.3333333333333333
5123, there is a man with a candle in his hand and a sword pointed at his throat .,7.0,4.5
12704,You touched the house once!,5.0,3.192307692307693
7989,"in a home far away from here, two parents were fighting as their son stood in the middle, blocking his ears.",6.333333333333333,6.666666666666667
4474,How do I make friends?,3.0,1.0
704, There are hands cupping the face and holding it in place.,6.5,2.0
2619,When I hear about the start-ups being created to design women’s clothing with functional pockets I have to laugh.,1.5,2.5
2719," He has a mask on and you can only see his eyes, but maybe even his eyes are fake as well.",4.0,3.0
1818, Young boy pointing a gun at the screen.,6.5,2.0
10395, He has a mustache.,7.0,1.0
12280,"The authorities released us early the last day of school, and Jem and I walked home together.",5.111111111111111,3.333333333333333
1136, There is a kid that seems to be crying and is rather upset about something.,4.5,3.5
6109," They seem to have had their face blown, I feel bad for this person as they seemed to have died a violent death.",2.0,5.0
4130," Maybe connected to crime somehow, like the guy in the suit is the crime boss.",1.0,2.0
11589,Finders were keepers unless title was proven.,4.185185185185185,3.259259259259259
11776,I never knew how old Mr. Radley made his living,4.28125,3.90625
8313, That's an extremely distorted and bloody face.,4.0,2.0
705,"You might as well say ‘no humans,’ you know?",4.5,3.5
12601,Were just saved from some freak accident. They'll recover from that horrid wound. ,3.545454545454545,3.465116279069767
11908,"It was sticking in that tree yonder, the one comin from school.",4.846153846153846,3.730769230769231
9422, Kinda feels like a mock up of some sort.,1.0,2.5
4574, Sink in the background.,7.0,1.0
6899, Kinda a funny photo but also just kinda neutral.,1.0,1.0
6692, The man was about to slap the woman.,7.0,3.0
9789, two of them could also be romantic partners.,2.5,2.5
11101, There is a man with a beard looking straight ahead.,7.0,4.0
1410, there is a man looking straight ahead.,6.5,4.5
13307,He looks ill. Sad. Tired. Screen keeps glitching. Ahh.,3.0,1.0
13376,A baby picture. Very cute. Looks healthy and happy and alive. I'm so glad that's the case.,4.5,4.0
11530,Cute baby? Lovely?,2.361111111111111,2.75
380, it looks like a mutilated bloody face.,7.0,1.0
1218," Four men, one with a gun and one with a baseball bat, are approaching a car and trying to open it.",5.0,4.5
6638, They are up high.,6.0,6.0
5846, it looks like they were on vacation on a cruise .,2.0,5.0
3113,"While my brave staff swiftly evacuated customers, Welch walked through the building undeterred, shot a computer closet, then laid down his weapons and surrendered to the police in the middle of Connecticut Avenue.",4.0,5.5
3934, A person shot in the face while in bed.,7.0,1.0
9605, The baby has a little tuft of hair coming up and is smiling.,4.0,2.5
8257, Three firemen help remove a naked and seemingly unconscious woman from a building.,7.0,4.0
10091, There is a pair of cops and someone in a prison jumpsuit with duct tape over his mouth screaming at another man in a suit.,7.0,3.0
9971, He is probably at some sort of outdoor concert.,6.0,4.5
13453,There is a man crying in a hospital bed because his family just came to visit him and he didn't think he'd survive his. ,3.5,4.5
2405," They are both wearing white tees, though the little boy's is so big it goes past his knees.",5.0,3.0
713, They both have their arms crossed and are not looking at each other.,7.0,2.0
8091,This is a photo of an older man peering through curtains out of a window.,4.0,3.0
2432,That baby is looking at something.,5.0,4.0
2114, There are two women who seem to be eating lunch together at a table outside.,5.0,3.0
6626, There is an image of a throat that has been cut.,7.0,5.0
5122, Outside is pretty snowy or just very faded out and the guy looks to be at peace sleeping honestly I could go for a nap right now this guy is doing it right.,2.5,2.0
11656,He took his time about it.,3.875,2.9375
5294,There is a newborn.,4.0,1.0
8020,"Sanchez missed that entire season with an injury, but was in Philly the following year.",2.0,4.5
13098,"wow, surprised , star?struck that's me right now. I'm in awe and happy.",2.372093023255814,2.690476190476191
7284, there is a man pointing a gun at his own head .,6.0,2.0
11473,"Bob Ewell, Burriss father, was permitted to hunt and trap out of season.",5.678571428571429,4.071428571428571
1800,I don't know exactly what I am looking at but it is nasty.,1.0,1.5
3499, A man is grabbing a woman somewhere very far away from me.,6.0,6.0
13313,Seems like a scene in Bollywood movie? Maybe from a disaster?,4.0,2.5
3582,I am viewing a very skinny and sick looking child who is hooked up on various life support machines.,6.0,2.0
5870,Thee person's face is very bloody and the back of their head is bleeding as well.,5.0,5.0
10996, A woman reels backward because it looks like the man has struck her.,2.0,4.0
1144,She looks physically fine though so maybe it's just something new in her environment or something.,2.5,3.5
2333, Is this a raid? Reminds me of Boston bomber and the suspense in whether he would be caught.,4.0,3.0
7260, He is wearing a black ski mask and a blue jacket.,7.0,2.0
2854, Kid underneath rubble.,7.0,3.0
5972, Young girl with really big eyes and lips.,3.0,5.0
3555, A man covering his face holding a small gun kind of in a war .,5.0,2.0
2550," Somewhere in the world, someplace in time, an individual wears a mask.",6.5,7.0
8715,"Whenever Mary posts a photo on Instagram, she first replies to all the comments on her previous posts, then sets aside the next 10 minutes to reply to new comments, and to like and comment on other people’s photos that use the same hashtags (#realoutfitgram, #prettylittleiiinspo, #romanticstyle).",5.5,3.5
9213, Seems to be hurting her.,5.0,1.0
3022,I cant tell what I'm looking at but it is gruesome.,3.0,1.5
3310, the man is looking at her and talking at her.,6.0,2.5
3107, A man and a woman seem to be having an argument.,3.5,2.0
2452," He looks like he is being threatened, but the guy holding him has the most non-threatening.",5.0,3.0
8065,"He then would create an environment to stage real visceral action he could capture, not design.",4.0,5.0
8548, A man slapped a woman in a city far away and many years ago.,6.0,7.0
2993, Two girls are sitting eating at some sort of restaurant the scene behinds them looks like a photograph or some sort of mural but they are not even remotely concentrated on that.,3.0,1.5
11340, seeing an old man always makes me feel pity and gratitude for what good he had gone through in his life.,2.0,5.0
9325," The scene is very sad, and there is a biofeedback machine present.",2.5,2.0
8937, I think that he possibly just came out of a battle.,2.0,2.5
2970, the book is so big.,4.0,2.5
875," Shirt is open with little breast remaining, face looks shocked, and blue.",3.0,1.0
5751, A man and a woman sit next to each other on a couch.,7.0,4.0
3917, There is a smiling baby with a towel over their head.,5.0,3.0
9421,"cute little face, no harm in picture, nice vibes.",1.5,3.0
3294," Two couples, after an argument, not talking.",5.0,4.0
11493,"But to climb the Radley front steps and call, He-y, of a Sunday afternoon was something their neighbors never did.",4.34375,3.25
5920,the baby was skinny a long time ago.,2.0,7.0
11636,He just got paint thrown at him as a prank and he is yelling at his friends for it.,4.714285714285714,2.976190476190476
1244, There are people seen through a window.,6.5,2.5
11233," One man is holding a bat, and another man is holding a gun.",7.0,6.0
4187, He/she also has connected tubes and wires.,7.0,1.0
5553, There is a man holding a gun to a driver sitting in their car.,3.0,1.0
7651, I wonder what happened.,1.6666666666666667,3.0
2947, they are all smiling and look cheerful.,4.0,1.5
2859," Due to the explosion of hazardous chemicals, the person's face is destroyed.",5.5,2.5
6205," Someone had surgery, is this what an abortion scar looks like? I feel empathy and want to help.",2.0,5.0
1025, This photo makes me curious as to why the woman is so angry at the man and what he did to have potentially angered her.,3.0,6.0
9066,I’m excited you’re here.,4.5,1.5
9530, This skin is discolored.,5.0,2.0
499, Very clean looking suits.,6.0,1.0
8825, A photo of a Swedish woman about to smack a guy.,4.5,2.5
9335, She is looking angry.,1.5,1.5
10281, This picture also makes me laugh because the judge's face has more crinkles than gift wrapping paper and he looks so done with being a judge.,3.0,3.5
8519,"Internet subcultures are hard to define spatially, and I haven’t found the edge of this one yet.",2.0,2.5
12869,neutral. this is just a face of an expressionless man. dont evoke much emotion in me.,3.428571428571428,3.341463414634146
7673,This is a woman's face that is bleeding.,6.666666666666667,1.3333333333333333
6478, A little girl has half her face blown off.,5.0,6.0
3331,"The problem we are faced with today is not a filter bubble, it's a decision bubble.",3.5,2.0
2526," I am looking at someone about to slap another person in the face, evidenced by the blur of the camera and their facial expressions.",4.5,1.5
2976, This woman is disfigured in a brutal manner.,4.0,2.5
687, The child looks a little sad or scared.,1.0,2.0
5643, I felt happy when looking at this picture.,2.0,4.0
2821, the baby looks surprised and happy .,4.0,2.0
2798," Will definitely scar, but it doesn't look like he has any other injuries.",4.0,3.0
9353," there are five men tied up , they look injured and there heads are all down.",6.0,2.0
3517, A woman (teacher possibly) holds up an assignment that has received an A.,5.0,4.0
3439, this looks like an old court rom picture of a man with duck tape on his face trying to yell at a man in a suit but the man in the suit is unresponsive.,6.0,6.0
11898,It looks like the person has a bad disease. ITs somewhat disturbing.,3.324324324324324,2.72972972972973
13424,There is a woman's genitals with a c section scar above. ,5.5,3.0
7186, they are wearing bow ties and glasses.,7.0,3.0
275, She is wearing a hat and long socks.,7.0,1.0
5298," We cannot see the person's body or face, so we don't know if he is attacking someone or defending himself or stabbing something besides a human.",4.0,1.0
638,But all they needed to do was play basic strategy—and let the clock run.,2.0,3.0
1862, There is an image of a baby with blonde hair.,7.0,5.0
7644, One is in his hand and there appears to be stockings over his face.,5.666666666666667,1.6666666666666667
10766, A couple is smiling and waving towards the camera and the picture is bright.,3.0,1.0
11685,"His family was from Maycomb County originally, his mother worked for a photographer in Meridian, had entered his picture in a Beautiful Child contest and won five dollars.",5.838709677419355,4.28125
8613, his pillow is blue striped.,7.0,2.5
6962,She's a cute girl having fun on the beach.,2.0,1.0
2642, They are wearing a white shirt.,6.5,2.0
7955, The woman is wearing red shorts.,7.0,2.0
2760,a picture that looks like its from the 70s based on the models hair and the quality.,3.5,4.0
7289, the man is pointing the gun at somewhere.,5.0,3.0
8303, She seems to be smiling for a photoshoot.,4.0,6.0
9913," White, male cop is yelling and pointing a gun at a black man in a car.",6.5,5.0
1153, A person lying on their back has a wound around their neck that is open and oozing blood.,6.0,2.5
934," I am looking at a man trying to kidnap a fearful woman into his van, and this man may be attempting to do a horrible action like.",2.0,1.5
5570, It's a smiling baby.,1.0,4.0
9883, A bunch of firemen were called to a scene of accident in a country far away.,4.0,6.0
10889, There is a ship behind them.,7.0,5.0
13007,they are bleeding a lot and have bruised eye and cut on forehead all looks very painful and the blood.,4.162162162162162,2.621621621621621
12870,new example of a prosthetic limb made by scientists to be extremely realistic wow it's really good.,3.209302325581395,3.309523809523809
7829," A man, older in age is pulling food out of a refrigerator.",6.666666666666667,3.0
12963,the girl is very cute but she looks like she is in trouble for something like she broke her parents' clock or something.,3.189189189189189,2.702702702702703
12836,"it looks like the aftermath of war, pretty bad and i feel very distressed and nervous looking at it.",2.5,3.842105263157895
3279, an old man in a suit and necktie and hat is holding a violin and standing with his weight on one leg and his hand on his hip.,6.5,2.0
7878, the young boy is covered in blood.,6.333333333333333,1.3333333333333333
8866, There is something protruding from their mouth and they are covered in blood.,5.5,3.5
7051," This woman looks very sad, as though she has been betrayed by someone.",2.0,2.0
1917, A woman is laying on a bed stomach down with her hands on her head.,6.5,3.5
899,"On the same block as my restaurant, you’ll find a market, a beloved bookstore, a paint store, a firehouse, a gas station.",7.0,2.5
6183, this is a casual picture of a child with the dentist getting his teeth fixed.,6.0,3.0
5474, like someone threw acid on it or something and all the features have been dissolved and disfigured.,2.0,2.0
3067, he looks expressionless.,3.0,2.0
13364,"I reason that the man just wants some money. He's not stupid enough to kill someone on a public train, so the loss will not be of life.",3.0,2.0
9928, This is a sad picture it looks like she has been abused.,4.0,3.0
5399,"For me, and I suspect for countless others like me, the threat of suicide isn’t like being carried over a waterfall—it is like living in the ocean.",1.0,4.0
5156, A man looks into the camera.,7.0,2.0
5995, The little girl is reading a book.,6.0,5.0
8068," Years ago, a man was pointing his gun at something threateningly.",5.5,6.5
6192, This picture make me feel confused.,2.0,1.0
12494,This makes me feel happy and hopeful. ,1.894736842105263,2.078947368421053
981, it looks like they have been mugged.,2.5,2.5
1254," I have mixed feeling about judges, on one hand I knew one that was very nice, but I often feel like they are old-fashioned.",1.5,4.0
2715, This happy little baby is staring at the camera.,3.5,2.0
606, A sad girl she looks Hispanic .,1.0,1.0
9680, This was a situation of a man that was covered in blood.,5.0,2.0
2861, A boy hides in his closet as his mom scolds him.,5.5,2.0
7356, this is so gross I have no idea where this guy came from he could honestly be a vampire and he has all sorts of crap coming out of his body did he go through a meat grinder or something also why is he on an inflatable raft .,1.0,3.0
1187, An old man is dressed in a uniform of some sort.,5.5,3.5
5551," there is a man in focus with arms crossed looking down, there is a woman behind him who is looking up with her hands raised and mouth open.",4.0,1.0
8831, It looks like a bullet in the wall was it a suicide? Or a murder.,2.5,1.5
11859,"Im tired of those, I said.",4.333333333333333,2.740740740740741
10888, A very disfigured person is pictured.,3.0,5.0
7856, They are inside a subway car that has graffiti .,7.0,2.3333333333333335
7169, There is a lot of swelling .,4.0,2.0
4899, A chef(?) is holding a baby in a white dress and smiling towards the baby.,6.0,2.0
2107, staring into the distance.,5.0,4.0
1898, this looks like a burnt body? I can't really tell? the skin is all charred but there is no face.,3.0,2.0
10990,an old man is looking out a window in a place far from here.,5.0,6.0
3824, This is a photo of a woman holding a small child.,6.0,5.0
4826, he has a tattoo on his arm and she has a furrowed expression.,4.5,1.5
7069," In that place they had their clothes torn, and they were in the street.",4.0,2.0
656," In a far away country, someone is being rushed to receive medical attention.",6.5,7.0
9458," A child, bloodied, has part of its head covered in bandage.",4.5,2.0
10348, This is a very bloody picture .,7.0,1.0
1002,"You might actually be more available, more open, more able to be with someone else as a result of this,” Dr. Epstein said.",1.5,4.0
1517," A long time ago in a country far away, there were men handcuffed to a truck and they were all wearing hats.",6.0,5.0
10549, She is reading a book.,7.0,1.0
88,A neonate hooked up to tubes.,7.0,1.0
691,A woman's face has a huge scar that has left an open wound on the right side of her cheek all the way to her forehead.,6.5,2.0
10669, woman has been saved and now the guy is in prison since this happened a long time ago.,4.0,2.0
5659, The camera seems fuzzy.,1.0,2.0
4812, she seems to be happy.,2.5,2.5
6036,"The kind of partner I’d like shows up for it all.
",3.0,5.0
13263,A young man with a deep gash across his face. Maybe from like a bear attack.,4.5,1.5
3295," 3 kids smiling and playing in sun, windy, 2 white boys with blond hair, one black boy in the back, wearing overalls or other denim, no shirts on the first 2 boys.",6.5,2.5
3413, A baby is looking at the camera with its mouth open.,6.5,2.0
4410, Man holding dirty bowl.,6.0,1.0
2762,"Universal claims the number of “assets destroyed” was under 120,000, while a former employee says the figure is closer to 175,000.",6.5,3.5
13432,There is a man with red skin because of the lighting that is looking above the camera.,3.5,3.5
9246, Two people are throwing up a kid in the air from a pool.,3.0,2.0
12679,You can have a seat now.,5.34375,2.25
13019,this doesn't really make me feel anything. i'm pretty neutral it's just a guy. ,2.842105263157895,2.578947368421053
9392, A man burning another man while that man is helping another man .,5.0,3.5
6076, It looks like the person is about to cock the hammer.,2.0,5.0
774, There is a small baby that has a tube in its mouth and splint around its arm.,6.0,1.0
10997, Some crazy guy is holding a big knife/machete to his neck.,2.0,5.0
10487,"The rapid, orderly and effective evacuation of the immediate impact area — a response that was initiated and managed largely by evacuees themselves, with a virtual absence of panic — saved numerous lives.",5.0,3.0
8117, A young baby is laying on a bed.,7.0,2.0
1360, This man had a knife pointed at his neck.,6.5,3.5
13137,"This one looks bad, and although their family will be affected, this person died a very unpainful death. ",4.5,4.0
1836, there is a baby girl looking at the camera with her mouth open she is very young .,4.0,2.0
1146, He is looking intently towards the camera and is holding a finger around the trigger of the gun.,4.5,2.5
2749, An Asian girl with bangs is looking contemplatively to the right.,4.5,2.5
7520, three men are wearing suits and posing for a picture.,6.0,2.0
2980, a Black women is just lying down with her hands on her head.,4.5,3.0
9591, This picture troubles me.,1.0,2.5
11594,"From her desk she produced a thick volume, leafed through its pages and read for a moment.",5.172413793103448,2.862068965517242
4509,The man is yelling desperately.,5.0,1.0
11587,"Finch, I dont know when Ill ever be able to pay you.",3.625,2.90625
9251," There's a woman smoking a cigarette in the picture, and her eyeliner is smeared all over her face.",5.0,1.0
11010, Man is bloody and seems to be shaken by an event.,3.0,5.0
7235, they were looking to the side at that time.,6.0,3.0
12946,that picture makes me really uncomfortable ? blood is splattered everywhere and it kind of scares me.,2.431818181818182,2.883720930232558
1774, I wonder how no one can see this happening .,1.0,1.5
12709,"You, Miss Scout Finch, are of the common folk.",3.666666666666667,2.62962962962963
7359, the woman is holding the mans tank and he is looking away.,5.0,4.0
3594, This must have been so painful though and makes me feel distressed for him.,6.0,2.0
377, He's smiling and seems to be looking at someone/something.,7.0,1.0
7337,A woman smiling on the beach.,4.0,2.0
2896, Many men sit in a ditch and seem to be huddled together.,4.0,2.5
9855,Michelle K: Find a type of prayer that works for you.,5.0,3.0
10776, He is ginger.,4.0,1.0
1019,And Ryan was gone soon after that.,4.0,5.0
9979,Make it better for people to work towards that.,3.5,2.5
10084, this is a man who is injured lying in a bed.,7.0,4.0
164, His left hand is on his hip.,7.0,1.0
9115,They’re doing that all the time anyway.,4.0,3.5
6832, He rests a hand on his hip as he looks at something.,5.0,1.0
9224,I learned this the hard way.,7.0,3.0
1170, there is a very somber looking man with some kind of head piece on his head and he has facial hair.,3.5,3.5
8369, A woman is being kidnapped and thrown into a man.,5.0,4.0
583," blown in the face again, pretty lasting damage, probably not survived the impact sorry for the pain .",2.0,3.0
459, Being patrolled by some guy with a gun.,5.0,1.0
5578,"(Alas, he didn’t make it.)",1.0,4.0
7604, I have no negative feelings associated with the image.,2.0,2.6666666666666665
7595, The person behind him also has a sorrowful mouth shape.,4.0,3.0
10890, This is an image of a gun being held directly to a man's head.,6.0,5.0
12790,he has a lot of wrinkles on his face which means he must be really tired and old and stressed. he seems to be thinking about something.,3.357142857142857,3.365853658536585
8565, Seems to be just chilling.,2.0,2.0
5446, I can see his teeth crooked and his eye hit.,3.0,1.0
144,"“On a par with any you may find in Chicago, New York, or London,” she adds.",3.0,2.0
4672, Eyes seem watery.,5.5,1.5
9045,A premature baby is in the NICU and the mother is touching her child.,5.0,3.0
6260,This boy was found dead a few days ago and was killed unmercifully .,5.0,4.0
3551, There is the backside of a man putting a gun to his own head.,3.0,3.0
1487," In a far away country long ago, a woman was yelling at a man who looked scared.",4.0,7.0
2503, There is someone holding a gun to someone lese and it looks like a female by of the nails that are French tips.,4.0,2.0
9147, He is attempting to yell at a lawyer.,4.5,2.0
13469,"This man has a lot of blood on him, not sure if it's his or someone else's. He appears angry but not to be in pain, however I see lacerations on his face. I can't tell.",4.5,4.0
8277," a long time ago in a place far away, a man was holding a knife and was about to stab something with it.",3.0,4.0
10214, He is wearing a white bandana around his lower face.,7.0,2.5
11392,"Ain’t hateful, just persuades him- ‘s not like you’d chunk him in the fire, Jem growled.",3.1875,3.15625
5454, was it cheating?.,1.0,4.0
12613,"What you reckon we oughta do, Jem?",4.0,2.333333333333333
10608, the guy looks a but scary because of his folded arms and scary eye stare but other than that the picture looks normal.,1.0,1.0
9923, The one on the left looks focused while the other doesn't.,6.5,2.5
7375, Man holding a gun with both hands aiming at something out of frame.,6.0,3.0
3398, Man lying on white sheets is covered in dried blood and stitch marks.,6.5,2.0
4448, It might be a painting I am unsure of what to think as he .,4.0,1.0
1463, The man is posing for the camera.,6.0,4.5
4203, A young black woman looks into the camera and is holding her head up with her hands.,6.0,1.0
6489, the house looks old .,3.0,5.0
10556, I feel sorry for him.,1.0,1.0
2520, Firefighters surround it.,7.0,2.0
202, There is a guy behind him also upset because his mouth.,4.0,2.0
1341, The eyes of an older person.,4.0,2.5
13260,"A young boy with a bandaged face. I don't know what the cause is. Perhaps from sort of attack, he seems disillusioned with the world. ",4.5,1.5
3619, A little girl is reading a book while sitting down.,6.0,3.0
7946, A boy is at the dentist.,7.0,2.3333333333333335
4068, the baby has its mouth open.,7.0,1.0
12251,THis baby is a lil grumpy. Probably? Interesting that the picture was taken with flash.,3.395348837209302,3.523809523809524
7384, His hand is on his hip.,7.0,2.0
520, That's very disturbing is that even human? If it is very graphic.,1.0,2.5
8208,Not everyone with those disorders imagines suicide and not everyone who imagines suicide suffers from those disorders.,6.0,4.0
12245,"Summer was our best season: it was sleeping on the back screened porch in cots, or trying to sleep in the treehouse; summer was everything good to eat; it was a thousand colors in a parched landscape; but most of all, summer was Dill.",3.592592592592593,4.407407407407407
8080, I do not find that there is a lot going on in this picture.,3.5,2.0
5480," a woman grabs a man by the straps of his ""wife-beater"" and glares at him while he looks away.",2.0,2.0
741, A mans head is being held.,7.0,1.0
6134, There was a group of men held captive with their wrists tied.,5.0,5.0
10965, There is a bald old man holding a pot of soup in a kitchen.,5.0,4.0
11902,"It was a melancholy little drama, woven from bits and scraps of gossip and neighborhood legend: Mrs.",3.884615384615385,3.5
276," They are in the middle of an argument and the woman is like ""what am I supposed to do"".",5.0,1.0
2898, He looks confused.,2.5,3.0
7132,They all have beanies .,7.0,3.0
9207,"Really riveting stuff, as you can tell.",5.0,2.0
12560,"Wait no this one is a sad baby D? They're in care though, so they should be alright. ",3.238095238095238,3.585365853658537
626, Two young children seem to be enjoying their walk on the beach.,2.5,2.5
11188, I actually am very bored of seeing blood.,1.0,2.0
8876," This is a picture of a man, who looks like he's talking.",4.5,2.0
12083,"Nathan Radley passed us on his daily trip to town, we would stand still and silent until he was out of sight, then wonder what he would do to us if he suspected.",3.846153846153846,3.692307692307693
2516, A guys is severely shot on the side of his face and there is blood splattered everywhere.,5.0,2.0
10646,"Until I decide the whys, wheres, and whens of that, I’m going to keep doing what I’ve been doing: listening to my body and mind for once in my life.",1.0,1.0
7122, He looks like he was murdered.,3.0,4.0
3735, A man has a woman at knife-point but in a place far from here and many years ago.,7.0,7.0
6987," A man is laying on the bed, and he has been the victim of a gunshot.",5.0,2.0
4633, It looks like an emergency.,3.0,1.0
3059," a day at the job in a factory, not sure what they are manufacturing.",2.5,2.5
2650,A old man looking out a window.,6.5,2.5
418, still conscious so pain can't be too much.,5.0,1.0
10353, There was a fight in a house far away from me where people had to bust down a door and enter with guns.,5.0,6.0
2136, His teeth are yellow.,6.0,2.0
3832," She looks like she could be a secretary, but from the 80's or another older time.",2.0,6.0
11174, I really dislike this as well.,1.0,2.0
503, there's a guy with a gun behind him who doesn't look black.,3.0,1.5
6123, there is a little girl sitting on a chair maybe at the library or in the classroom and she's reading a book.,4.0,5.0
1068, A child is running.,6.0,3.5
5135," The police officer is being forceful to the man, and the man is resisting.",4.0,2.5
11735,I feel disturbed and scared. The image is scary but also sad. I hope its not real.,2.204545454545455,2.813953488372093
6208,This photo feels like a real period piece.,1.0,2.0
2273, Weirdly combed back hair looks kind of funny but I think it's a decent photo overall.,5.0,3.0
10197, He seems intimidating.,4.5,3.5
7737,A bloodied hand is detached and it has become darkened from not being alive anymore.,6.333333333333333,2.6666666666666665
1220, The one eye is really creepy though.,2.5,3.0
8268, One of his eyes is gone and his nose is completely gone.,7.0,4.0
1242, the man in the car looks shocked and the man with the gun is yelling and wearing sunglasses.,4.5,4.5
13246,"They look dead and they look like they've been dead for a while. You hope that kind of thing is a movie prop, or maybe they've found the body and are looking for the killer.",4.5,7.0
8697," dead woman without any clothes on, stomach split open and can see guts, not a lot of blood, very dirty and covered in mud, head to the side, looks violated .",6.0,2.5
151, I hope he survives.,1.0,1.0
3393,"Let’s get one showing the bag,” she told the photographer.",7.0,3.0
12490,This makes me feel fine. I am fairly indifferent right now but I still feel bd from the other images.,1.842105263157895,2.736842105263158
287, A car flipped and firemen and other people saving someone that person was probably in the car.,7.0,2.0
2089,"It needs to be the job of colleges and universities to help students develop resources that enable them to thrive and flourish mentally, emotionally and spiritually, so that they may fulfill their academic aspirations and achieve their professional goals.",5.0,4.0
5393, A man is on fire after someone else lit him on fire.,3.0,1.0
12516,This makes me feel very upset but maybe it's just makeup or a doll. still feel bad though.,2.416666666666667,2.666666666666667
7306, All of these vintage photographs really just add to the warmth of the picture .,2.0,2.0
12053,Miss Caroline went to her desk and opened her purse.,5.84375,2.59375
12511,This makes me feel very uncomfortable and unsettled and upset. My body kind of hurts too. ,1.594594594594595,2.135135135135135
8443,"This is a weird concept—and foreign to a lot of people—but the best way to overcome the hurdle at the start is to stop fighting it, get your butt in a chair, and do it.",2.0,6.0
13438,There is a child with blue eyes looking at the camera. She has brown hair and dry lips. The background is light blue. ,5.0,2.0
8324,"She got the shot she wanted, though — windswept hair, Manhattan skyline perfectly framed in the background.",2.0,5.0
1041, This is a blurred picture of a hand holding a knife.,5.5,4.5
4247," There is presumably a couple sitting on a bed with their arms crossed, not looking at one another.",5.0,1.0
5903, A little girl with curly hair.,7.0,5.0
13342,It seems that she had a surgery for uterus? Maybe from a child birth. ,4.5,3.5
880, their eyes are huge and they look unstable.,3.5,1.0
3585, This is a young girl with blue eyes and a slim face.,2.0,4.0
7054, They are being held.,4.0,3.0
9092, there is a baby with a bloody right eye and busted lip held.,5.0,2.0
6089," Years ago, a man held a gun at something.",5.0,7.0
3530, she has long socks.,1.0,3.0
6487, someone's hand is inside the container / incubator holding.,7.0,1.0
35,"Someone's head is badly injured, probably about to head into surgery, the eyes could barely open.",6.0,3.0
10660, Two people are having an argument very far away from me.,3.0,1.0
6552, There is a man who has one of those things at shoe stores over his head and he has a bunch of guns sprawled.,3.0,5.0
5336," A pale, white man looks into the camera.",4.0,2.0
2146, he is wearing a diaper and he is smiling and leaning on a pillow.,5.0,3.0
3984, it looks like a school photo or something.,2.0,5.0
12774,"damn that's one messed up hand, I feel terrible and horrified by this hand, I hope it never happens to me.",2.813953488372093,3.333333333333333
2386,Make it easier for external researchers to evaluate the impacts of your products: be transparent about how your algorithms work and provide access to data under appropriate data use agreements.,5.0,3.0
5719, A group of three men is staring at someone and one is holding a gun.,6.0,5.0
9999, These kinds of images do not make me feel very good inside.,3.0,4.0
3574,"The point is: boredom is an indicator that something deeper is just around the corner, and if you can stick it out a minute longer, it will bear fruit.",6.0,2.0
10031, The man's face has a huge cut in it.,4.0,3.0
